k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.81,14.721323140854407,13.721323140854407,0.3710926477306644,0.548671330666719,1.077336573339511,0.9501431859204975,0.6763478005671091,0.2549972207110709,0.3497928750645276,0.36632729610974174,0.45225592112313795,360.11967142650735,0.40846584205027026,827.8333333333334,127.5,0.81,0.3126685431344355,0.20050622577354418,0.6209830365305699,E0_Native
0.8200000000000001,15.119229923480402,14.119229923480402,0.3753908421531722,0.5534725671753984,1.0773365733395106,0.9501431859204974,0.6782465191887439,0.2577401061961218,0.3541113056208798,0.37084985532097314,0.45225592112313795,364.5655932959704,0.4135086302237304,827.8333333333334,127.5,0.8200000000000001,0.316528648605231,0.2029816112769212,0.62098303653057,E0_Native
0.8300000000000001,15.52541257022194,14.52541257022194,0.3796766563191156,0.5582323116770977,1.0773365733395106,0.9501431859204973,0.6801409527486016,0.2604736191715107,0.358429736177232,0.37537241453220455,0.45225592112313795,369.0115151654335,0.4185514183971905,827.8333333333334,127.5,0.8300000000000001,0.32038875407602646,0.2054569967802983,0.6209830365305696,E0_Native
0.84,15.939961642872705,14.939961642872705,0.38394988748713343,0.5629508078691913,1.077336573339511,0.9501431859204976,0.6820309734351585,0.2631977895619001,0.3627481667335841,0.37989497374343584,0.45225592112313795,373.4574370348965,0.4235942065706506,827.8333333333334,127.5,0.84,0.32424885954682214,0.2079323822836753,0.6209830365305704,E0_Native
0.85,16.362966037166252,15.362966037166252,0.38821033291550466,0.5676282993297489,1.0773365733395106,0.9501431859204973,0.6839164526749291,0.26591262912169167,0.36706659728993635,0.38441753295466724,0.45225592112313795,377.90335890435955,0.42863699474411077,827.8333333333334,127.5,0.85,0.3281089650176176,0.21040776778705234,0.6209830365305705,E0_Native
0.86,16.794512879192343,15.794512879192343,0.3924577898768429,0.5722650295004346,1.077336573339511,0.9501431859204976,0.6857972611386781,0.2686181585288011,0.3713850278462885,0.38894009216589864,0.45225592112313795,382.34928077382256,0.43367978291757087,827.8333333333334,127.5,0.86,0.33196907048841323,0.21288315329042945,0.6209830365305703,E0_Native
0.87,17.23468742044708,16.23468742044708,0.3966920556728861,0.5768612416695733,1.0773365733395106,0.9501431859204972,0.6876732687478971,0.2713144039581317,0.3757034584026407,0.39346265137713,0.45225592112313795,386.7952026432856,0.438722571091031,827.8333333333334,127.5,0.87,0.3358291759592085,0.2153585387938065,0.6209830365305702,E0_Native
0.88,17.683572931572172,16.683572931572172,0.4009129276492809,0.5814171789554188,1.0773365733395106,0.9501431859204974,0.6895443446813284,0.27400142591963045,0.38002188895899297,0.3979852105883614,0.45225592112313795,391.2411245127487,0.4437653592644911,832.0,127.5,0.88,0.33968928143000404,0.21783392429718376,0.6209830365305701,E0_Native
0.89,18.14125059486438,17.14125059486438,0.40512020321047815,0.5859330842895802,1.0773365733395108,0.9501431859204975,0.6914103573817986,0.27667930556371517,0.3843403195153451,0.4025077697995928,0.45225592112313795,395.68704638221175,0.4488081474379513,839.3333333333334,127.66666666666667,0.89,0.34354938690079945,0.2203093098005608,0.6209830365305701,E0_Native
0.9,18.607799395613323,17.607799395613323,0.4093136798346084,0.5904092004006558,1.0773365733395106,0.9501431859204972,0.6932711745630747,0.2793479731769997,0.3886587500716973,0.40703032901082414,0.45225592112313795,400.1329682516748,0.4538509356114114,839.3333333333334,127.66666666666667,0.9,0.34740949237159496,0.22278469530393785,0.6209830365305701,E0_Native
0.91,19.08329601235835,18.08329601235835,0.4134931550884766,0.5948457697980367,1.0773365733395106,0.9501431859204973,0.695126663217033,0.282007450024173,0.3929771806280496,0.41155288822205555,0.45225592112313795,404.5788901211379,0.45889372378487153,839.3333333333334,127.66666666666667,0.91,0.3512695978423905,0.22526008080731497,0.6209830365305702,E0_Native
0.92,19.567814706126292,18.567814706126292,0.41765842664252406,0.5992430347558926,1.0773365733395106,0.9501431859204974,0.6969766896208668,0.2846577575392346,0.39729561118440176,0.41607544743328695,0.45225592112313795,409.02481199060094,0.4639365119583317,839.3333333333334,127.66666666666667,0.92,0.355129703313186,0.22773546631069208,0.6209830365305696,E0_Native
0.93,20.061427208747705,19.061427208747705,0.42180929228589736,0.6036012372973415,1.0773365733395108,0.9501431859204973,0.6988211193445729,0.2872989177134685,0.4016140417407539,0.4205980066445183,0.45225592112313795,413.470733860064,0.4689793001317918,839.3333333333334,127.66666666666667,0.93,0.35898980878398185,0.23021085181406892,0.6209830365305706,E0_Native
0.9400000000000001,20.564202610323463,19.564202610323463,0.42594554994150746,0.6079206191788049,1.0773365733395106,0.9501431859204974,0.7006598172585194,0.2899309512010103,0.40593247229710616,0.4251205658557497,0.45225592112313795,417.91665572952706,0.47402208830525194,839.3333333333334,127.66666666666667,0.9400000000000001,0.3628499142547771,0.2326862373174462,0.6209830365305702,E0_Native
0.9500000000000001,21.07620724594309,20.07620724594309,0.43006699768118795,0.6122014218745468,1.0773365733395106,0.9501431859204973,0.7024926475412824,0.29255387937676114,0.41025090285345833,0.4296431250669811,0.45225592112313795,422.3625775989901,0.47906487647871204,839.3333333333334,127.66666666666667,0.9500000000000001,0.3667100197255726,0.23516162282082326,0.6209830365305702,E0_Native
0.96,21.597504581728042,20.597504581728042,0.43417343374080186,0.6164438865613873,1.077336573339511,0.9501431859204975,0.704319473687514,0.2951677236373361,0.41456933340981045,0.4341656842782124,0.45225592112313795,426.8084994684531,0.48410766465217214,839.3333333333334,127.66666666666667,0.96,0.37057012519636817,0.23763700832420034,0.6209830365305705,E0_Native
0.97,22.128155100320196,21.128155100320196,0.4382646565355057,0.6206482541036,1.0773365733395106,0.9501431859204973,0.7061401585161787,0.29777251077071637,0.4188877639661626,0.4386882434894438,0.45225592112313795,431.25442133791614,0.48915045282563224,839.3333333333334,127.66666666666667,0.97,0.3744302306671635,0.24011239382757743,0.6209830365305699,E0_Native
0.98,22.668216185882184,21.668216185882184,0.44234046467491717,0.6248147650380043,1.0773365733395106,0.9501431859204972,0.707954564178732,0.3003682602183656,0.42320619452251484,0.4432108027006752,0.45225592112313795,435.7003432073792,0.4941932409990924,839.5,127.66666666666667,0.98,0.3782903361379592,0.24258777933095438,0.6209830365305699,E0_Native
0.99,23.217742008740117,22.217742008740117,0.4464006569784269,0.6289436595592205,1.0773365733395106,0.9501431859204973,0.7097625521676706,0.3029549904841881,0.427524625078867,0.44773336191190655,0.45225592112313795,440.14626507684227,0.4992360291725525,839.5,127.66666666666667,0.99,0.3821504416087546,0.24506316483433158,0.6209830365305699,E0_Native
1.0,23.77678340975129,22.77678340975129,0.4504450324904816,0.6330351775051142,1.0773365733395106,0.9501431859204974,0.7115639833251487,0.3055327230389445,0.4318430556352193,0.45225592112313795,0.45225592112313795,444.59218694630533,0.5042788173460127,839.5,127.66666666666667,1.0,0.3860105470795502,0.24753855033770858,0.6209830365305701,E0_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44062801414639374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,E5_Native
0.01,1.0442903679307702,0.044290367930770236,0.0050989263724676714,0.00727875359831498,1.2076486207623949,1.0585330020887802,0.700521909911618,0.00294147920298004,0.004218839757915528,0.004406280141463937,0.44062801414639374,4.78231392675173,0.0050895346762304,508.6666666666667,88.83333333333333,0.01,0.003685260895055222,0.003016466975515751,0.6068505003896755,E5_Native
0.02,1.0903768856985414,0.09037688569854141,0.010205859901956549,0.014524339503024897,1.2076486207623949,1.0585330020887802,0.7026729098304977,0.0058783365251737114,0.008437679515831057,0.008812560282927874,0.44062801414639374,9.56462785350346,0.0101790693524608,753.8333333333334,88.83333333333333,0.02,0.007370521790110444,0.006032933951031502,0.6068505003896755,E5_Native
0.03,1.1383245296888769,0.13832452968887687,0.015320659377703105,0.021736718736677485,1.2076486207623949,1.0585330020887804,0.7048285237206372,0.008810536647436615,0.012656519273746588,0.013218840424391812,0.44062801414639374,14.346941780255188,0.0152686040286912,754.8333333333334,88.83333333333333,0.03,0.011055782685165669,0.009049400926547251,0.6068505003896755,E5_Native
0.04,1.1882002730654402,0.18820027306544018,0.020443182427157147,0.02891585444976663,1.2076486207623949,1.0585330020887802,0.7069887027779715,0.011738045232675076,0.016875359031662113,0.01762512056585575,0.44062801414639374,19.12925570700692,0.0203581387049216,755.0,88.83333333333333,0.04,0.014741043580220888,0.012065867902063003,0.6068505003896755,E5_Native
0.05,1.2400731320258702,0.24007313202587022,0.025573285519621125,0.03606171190866392,1.2076486207623949,1.0585330020887802,0.7091533974979451,0.014660827946646443,0.021094198789577644,0.02203140070731969,0.44062801414639374,23.91156963375865,0.025447673381152003,755.0,88.83333333333333,0.05,0.01842630447527611,0.015082334877578752,0.6068505003896755,E5_Native
0.06,1.2940142125020975,0.29401421250209747,0.030710823970067525,0.04317425848334644,1.2076486207623949,1.0585330020887804,0.7113225576743507,0.017578849820807728,0.025313038547493175,0.026437680848783625,0.44062801414639374,28.693883560510375,0.0305372080573824,755.0,88.83333333333333,0.06,0.022111565370331338,0.018098801853094502,0.6068505003896755,E5_Native
0.07,1.35009675727947,0.35009675727947,0.03585565194300222,0.05025346363518912,1.2076486207623947,1.0585330020887802,0.713496132391856,0.020492103737039975,0.029531878305408706,0.030843960990247565,0.44062801414639374,33.47619748726211,0.035626742733612805,755.0,93.66666666666667,0.07,0.02579682626538656,0.021115268828610253,0.6068505003896754,E5_Native
0.08,1.408396193510225,0.40839619351022494,0.041007622456503245,0.057299298904488705,1.2076486207623949,1.0585330020887802,0.7156740700241063,0.023400564685041016,0.03375071806332423,0.0352502411317115,0.44062801414639374,38.25851141401384,0.0407162774098432,755.0,93.66666666666667,0.08,0.029482087160441775,0.024131735804126007,0.6068505003896755,E5_Native
0.09,1.4689901805930308,0.46899018059303077,0.0461665873863466,0.06431173789798206,1.2076486207623949,1.0585330020887804,0.7178563182288874,0.026304180037546514,0.03796955782123976,0.039656521273175434,0.44062801414639374,43.040825340765565,0.0458058120860736,755.1666666666666,93.66666666666667,0.09,0.033167348055496995,0.02714820277964175,0.6068505003896754,E5_Native
0.1,1.5319586583901093,0.5319586583901093,0.05133239747026441,0.07129075627621573,1.2076486207623949,1.0585330020887802,0.7200428239444853,0.02920292051664263,0.04218839757915529,0.04406280141463938,0.44062801414639374,47.8231392675173,0.050895346762304006,755.1666666666666,93.66666666666667,0.1,0.03685260895055222,0.030164669755157504,0.6068505003896755,E5_Native
0.11,1.597383895751074,0.597383895751074,0.05650490231231209,0.07823633174089617,1.207648620762395,1.0585330020887804,0.7222335333850463,0.03209675192239551,0.04640723733707081,0.04846908155610331,0.44062801414639374,52.605453194269025,0.0559848814385344,755.1666666666666,93.66666666666667,0.11,0.040537869845607415,0.03318113673067327,0.6068505003896746,E5_Native
0.12,1.665350539311629,0.665350539311629,0.061683950387379616,0.08514844402202348,1.2076486207623949,1.0585330020887804,0.7244283920376182,0.03498564173543129,0.05062607709498635,0.05287536169756725,0.44062801414639374,57.38776712102075,0.0610744161147648,755.1666666666666,93.66666666666667,0.12,0.044223130740662676,0.036197603706189005,0.6068505003896755,E5_Native
0.13,1.7359456625322736,0.7359456625322736,0.06686938904577522,0.09202707486504891,1.2076486207623947,1.0585330020887802,0.7266273446573671,0.03786955897665623,0.054844916852901875,0.057281641839031186,0.44062801414639374,62.17008104777249,0.06616395079099521,758.1666666666666,93.66666666666667,0.13,0.04790839163571788,0.03921407068170475,0.6068505003896754,E5_Native
0.14,1.80925881494265,0.8092588149426501,0.07206106451799021,0.09887220801786412,1.2076486207623947,1.0585330020887802,0.728830335264388,0.04074847186976025,0.05906375661081741,0.06168792198049513,0.44062801414639374,66.95239497452422,0.07125348546722561,758.1666666666666,93.66666666666667,0.14,0.05159365253077312,0.042230537657220506,0.6068505003896754,E5_Native
0.15,1.8853820715524288,0.8853820715524288,0.07725882191951916,0.10568382921775421,1.2076486207623947,1.0585330020887802,0.7310373071393231,0.04362234947712569,0.06328259636873293,0.06609420212195906,0.44062801414639374,71.73470890127594,0.07634302014345601,769.8333333333334,93.66666666666667,0.15,0.05527891342582832,0.04524700463273624,0.6068505003896755,E5_Native
0.16,1.964410082391125,0.964410082391125,0.0824625052558583,0.1124619261782086,1.2076486207623949,1.0585330020887802,0.7332482028201007,0.0464911611850096,0.06750143612664845,0.070500482263423,0.44062801414639374,76.51702282802768,0.0814325548196864,769.8333333333334,93.66666666666667,0.16,0.05896417432088355,0.048263471608252013,0.6068505003896755,E5_Native
0.17,2.046440122134285,1.046440122134285,0.08767195742758127,0.11920648857572436,1.2076486207623947,1.0585330020887802,0.7354629640977035,0.04935487670327448,0.07172027588456399,0.07490676240488695,0.44062801414639374,81.2993367547794,0.08652208949591682,769.8333333333334,93.66666666666667,0.17,0.06264943521593877,0.05127993858376776,0.6068505003896754,E5_Native
0.18,2.1315721397740943,1.1315721397740943,0.09288702023555606,0.1259175080364342,1.2076486207623949,1.0585330020887804,0.7376815320128415,0.052213466065090315,0.07593911564247952,0.07931304254635087,0.44062801414639374,86.08165068153113,0.0916116241721472,769.8333333333334,93.66666666666667,0.18,0.06633469611099399,0.0542964055592835,0.6068505003896754,E5_Native
0.19,2.219908808289192,1.2199088082891918,0.09810753438628361,0.13259497812272647,1.2076486207623949,1.0585330020887802,0.7399038468521623,0.05506689962661796,0.08015795540039505,0.08371932268781482,0.44062801414639374,90.86396460828287,0.09670115884837761,769.8333333333334,93.66666666666667,0.19,0.0700199570060492,0.05731287253479928,0.6068505003896751,E5_Native
0.2,2.31155557426669,1.31155557426669,0.10333333949733547,0.13923889431976377,1.2076486207623949,1.0585330020887802,0.7421298481445079,0.05791514806667366,0.08437679515831058,0.08812560282927875,0.44062801414639374,95.6462785350346,0.10179069352460801,769.8333333333334,93.66666666666667,0.2,0.07370521790110444,0.06032933951031501,0.6068505003896755,E5_Native
0.21,2.4066207074286425,1.4066207074286425,0.10856427410294933,0.1458492540219074,1.2076486207623947,1.0585330020887802,0.7443594746575964,0.06075818238636999,0.0885956349162261,0.09253188297074268,0.44062801414639374,100.42859246178632,0.10688022820083841,769.8333333333334,93.66666666666667,0.21,0.07739047879615964,0.06334580648583076,0.6068505003896751,E5_Native
0.22,2.505215350010946,1.5052153500109462,0.11380017565969491,0.15242605651908392,1.207648620762395,1.0585330020887804,0.7465926643942731,0.06359597390873811,0.09281447467414163,0.09693816311220663,0.44062801414639374,105.21090638853805,0.1119697628770688,769.8333333333334,93.66666666666667,0.22,0.08107573969121483,0.06636227346134654,0.6068505003896746,E5_Native
0.23,2.607453565943925,1.607453565943925,0.11904088055231798,0.15896930298309087,1.207648620762395,1.0585330020887804,0.748829354589169,0.06643286560163902,0.09703331443205715,0.10134444325367056,0.44062801414639374,109.99322031528979,0.11705929755329922,769.8333333333334,93.66666666666667,0.23,0.0847610005862701,0.06937874043686226,0.6068505003896755,E5_Native
