bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
244,3882.35,3817.1494751776154,3915.2920570940696,88.33003265867886,-0.06432089857397488,False,False,False,0.0,0.0,
245,3947.0,3825.526928391963,3915.81615532392,89.17717318305894,-0.06443624210511412,False,False,False,0.0,0.0,
246,3968.0,3834.7187394634493,3916.678698211128,85.52166081284044,-0.05984842639913636,False,False,False,0.0,0.0,
247,4073.0,3850.0917240141944,3919.262521381192,91.48082789763752,-0.0062893829506522475,False,False,False,0.0,0.0,
248,4090.0,3865.5696773036016,3922.084628465801,89.63219733352055,0.0063948869419003795,False,False,False,0.0,0.0,
249,4190.0,3886.50066586466,3926.5129817143,92.15489752398335,0.019616762918003704,False,False,False,0.0,0.0,
250,4193.0,3906.2748164540367,3930.9177258181962,92.56740484369878,0.014631421151724978,False,False,False,0.0,0.0,
251,4200.0,3925.224828295712,3935.3653667137633,91.66830449772026,0.008374576557750112,False,False,False,0.0,0.0,
252,4246.0,3945.920000663731,3940.4998234622963,93.33485417645453,-0.008841457683071402,False,False,False,0.0,0.0,
253,4180.0,3961.0219361047807,3944.4585040662255,96.41450744956491,-0.01229879337691786,False,False,False,0.0,0.0,
254,4168.0,3974.375359581892,3948.153404825462,97.31347120316741,-0.01928272513803511,False,False,False,0.0,0.0,
255,4149.99,3985.7053363830605,3951.489546894463,97.48250897436976,-0.03286099759915953,False,False,False,0.0,0.0,
256,4174.5,3997.8856372615733,3955.17567008629,96.30232976191478,-0.016896677598482623,False,False,False,0.0,0.0,
257,4032.87,4000.142692922117,3956.459873886517,108.20859192177798,-0.011606415182404878,False,False,False,0.0,0.0,
258,4090.1,4005.9463901529484,3958.668801590872,110.75154964165101,-0.015164721575227136,False,False,False,0.0,0.0,
259,4220.01,4019.756945626952,3962.9884908207755,116.26786752439023,-0.0010470466182602167,False,False,False,0.0,0.0,
260,4143.02,4027.7094007477945,3965.9642182452253,116.48587698693375,-0.03868789050223864,False,False,False,0.0,0.0,
261,4179.99,4037.5339555382593,3969.5018344725772,119.52117148786702,-0.047898772047938104,False,False,False,0.0,0.0,
262,4174.69,4046.3827326003075,3972.8933743986504,122.25965923873365,-0.06796777743424115,False,False,False,0.0,0.0,
263,4214.0,4057.1967498519007,3976.8786078796647,124.9482550073955,-0.055622726515507676,False,False,False,0.0,0.0,
264,4300.0,4072.8614756679076,3982.2194573361994,124.5369510782958,-0.04650550108918822,False,False,False,0.0,0.0,
265,4324.99,4089.12783207643,3987.88508614056,121.27645457270327,-0.05297157631110125,False,False,False,0.0,0.0,
266,4353.98,4106.21506871666,3993.9362417415427,118.58813638893871,-0.056124225509614295,False,False,False,0.0,0.0,
267,4368.98,4123.167644928489,4000.13531212598,115.29612664687166,-0.04033871190084451,False,False,False,0.0,0.0,
268,4378.51,4139.641345255683,4006.389439198278,112.03926045780939,-0.05008594025170712,False,False,False,0.0,0.0,
269,4312.58,4150.798677819832,4011.4504402032653,112.14288471082298,-0.03995609680024084,False,False,False,0.0,0.0,
270,4335.82,4162.735537315327,4016.8119205304843,108.47696437433561,-0.03692013658393209,False,False,False,0.0,0.0,
271,4337.01,4173.9790510369185,4022.1044507696497,105.84289549045452,-0.040657105803329485,False,False,False,0.0,0.0,
272,4299.99,4182.108789679698,4026.6976003437053,106.6362600982792,-0.05622875751441525,False,False,False,0.0,0.0,
273,4329.52,4191.619190345524,4031.7029292636444,103.30367009125924,-0.048832439290340396,False,False,False,0.0,0.0,
274,4378.48,4203.674726452265,4037.43478167251,103.53340794188361,-0.0074966095368991514,False,False,False,0.0,0.0,
275,4419.85,4217.621518294054,4043.7556943721384,109.10387880317766,0.017336831276040437,True,False,True,4419.85,4092.5383635904673,
276,4424.01,4230.936904210567,4050.0408895064834,105.61645888866501,0.014278672455468822,False,False,True,4424.01,4107.160623334005,
277,4410.01,4242.490007164724,4055.990792159269,103.70814039661748,0.016062756250209295,False,False,True,4424.01,4112.885578810148,
278,4409.09,4253.238393799258,4061.8271427020914,108.5597017968591,0.01635184082689481,False,False,True,4424.01,4098.330894609423,
279,4419.94,4263.99333613479,4067.746363483875,104.70543738279771,0.009238810087969312,False,False,True,4424.01,4109.893687851607,
280,4380.0,4271.47763702932,4072.9075806163733,102.35362042688358,-0.028315298779941822,False,False,True,4424.01,4116.949138719349,
281,4405.0,4280.091983027429,4078.3967115152764,102.63764753924904,-0.003046319429523825,False,False,True,4424.01,4116.097057382253,
282,4271.0,4279.505403477273,4081.580236944776,109.86281557215982,0.010591026852278584,False,False,True,4424.01,4094.4215532835206,
283,4297.99,4280.697958091642,4085.157257821722,110.60761445986269,0.028560878300954454,False,False,True,4424.01,4092.187156620412,
284,4258.57,4279.270347892182,4088.023584138719,111.07778485558676,0.02769369829035641,False,False,True,4424.01,4090.77664543324,
285,4235.01,4276.414841576558,4090.453111673616,107.50008593733055,-0.013224084301843131,False,False,True,4424.01,4101.509742188008,
286,4310.0,4278.581625990973,4094.0819858608293,107.52436551323547,-0.017891735148607674,False,False,True,4424.01,4101.436903460294,
287,4290.01,4279.318940443169,4097.320465433378,105.98691083371864,-0.03608018648165459,False,False,True,4424.01,4106.0492674988445,
288,4310.01,4281.299008801674,4100.835994930347,105.05927434559588,-0.06467955764653094,False,False,True,4424.01,4108.832176963213,
289,4228.0,4277.860363072534,4102.937879311663,107.76861189233901,-0.06458848642281217,False,False,True,4424.01,4100.704164322983,
290,4211.01,4273.547436422693,4104.724195356098,107.71156818574339,-0.06406859419456251,False,False,True,4424.01,4100.87529544277,
291,4173.11,4267.067601814778,4105.8545392345095,105.1950276010474,-0.058743169711344384,False,False,True,4424.01,4108.424917196858,
292,4208.59,4263.294853310599,4107.552646024022,103.44038277240118,-0.029391249885875353,False,False,True,4424.01,4113.688851682797,
293,4143.04,4255.536475677657,4108.139213858335,102.6946411458011,-0.03855398703040391,False,False,True,4424.01,4115.926076562597,
294,4154.1,4248.992186924261,4108.8988962738995,99.9657382068153,-0.007324166251259062,False,False,True,4424.01,4124.112785379554,
295,4226.05,4247.512045832374,4110.83527815367,101.57818547775712,0.02888751724323313,False,False,True,4424.01,4119.275443566728,
296,4314.49,4251.833204165769,4114.201471903196,102.10474365791731,0.022250859223612557,False,False,True,4424.01,4117.695769026248,
297,4327.63,4256.723320026042,4117.729216169259,99.45440482520894,-0.008892043140209499,False,False,True,4424.01,4125.646785524374,
298,4292.43,4259.026976798556,4120.616832430925,96.81980448055114,-0.0004490778125749717,False,False,True,4424.01,4133.550586558347,
299,4316.98,4262.765881521229,4123.86250462215,93.90410416051178,0.004271676937235014,False,False,True,4424.01,4142.297687518465,
300,4392.36,4271.126792390827,4128.300479752362,95.05238243476091,0.04939828625865174,False,False,True,4424.01,4138.852852695718,
301,4405.0,4279.763773526903,4132.87402554158,91.58792654656372,0.04085729263124127,False,False,True,4424.01,4149.246220360309,
302,4382.07,4286.364175234845,4136.992967268166,92.48950322180917,0.016962086657195147,False,False,True,4424.01,4146.541490334573,
303,4379.73,4292.3877768325965,4141.005149627369,91.88668156310852,-0.0052470151260185505,False,False,True,4424.01,4148.349955310675,
304,4369.0,4297.330500907913,4144.773659550884,90.24763288002931,0.019106895127959628,False,False,True,4424.01,4153.267101359912,
305,4381.0,4302.728533107403,4148.678227161613,86.44280196002718,0.05109539385228125,False,False,True,4424.01,4164.681594119918,
306,4334.0,4304.746047100474,4151.741396960595,84.51045896288234,0.01044339843005021,False,False,True,4424.01,4170.478623111353,
307,4335.9,4306.755979545605,4154.7853408124865,83.90114046553357,0.0015926628555042177,False,False,True,4424.01,4172.306578603399,
308,4343.01,4309.0949486071795,4157.896492204016,81.76534471799546,0.020896573972260413,False,False,True,4424.01,4178.713965846014,
309,4335.38,4310.790758374458,4160.830103903123,79.12782009528145,0.016609908935808992,False,False,True,4424.01,4186.626539714156,
310,4423.0,4318.030064285784,4165.163490615469,83.77011865990418,0.04238604719857342,False,False,True,4424.01,4172.699644020287,
311,4457.62,4327.0358665899275,4169.997482506122,84.50082446991102,0.050460890319368346,False,False,True,4457.62,4204.117526590267,
312,4455.99,4335.355488100255,4174.724631555608,81.53505129348878,0.044271449848772806,False,False,True,4457.62,4213.014846119533,
313,4487.99,4345.202875964755,4179.902571529895,80.99540477252526,0.06114677393253667,False,False,True,4487.99,4245.003785682424,
314,4590.0,4360.996238805738,4186.6810414219635,85.1371615744877,0.08291382102587215,False,False,True,4590.0,4334.588515276537,
315,4575.01,4374.803578237626,4193.099701894328,84.41307860488143,0.07618454915269986,False,False,True,4590.0,4336.760764185356,
316,4640.0,4391.913024802941,4200.4864836811985,84.45214441881846,0.06640808991197429,False,False,True,4640.0,4386.643566743544,
317,4659.0,4409.144442557591,4208.065219488121,82.70556267461714,0.07119995356629513,False,False,True,4659.0,4410.883311976148,
318,4584.06,4420.4293172312955,4214.280009248649,84.65516534071593,0.06350341534418574,False,False,True,4659.0,4405.034503977852,
319,4615.0,4432.982264506696,4220.903480170159,83.29979638780766,0.06411829599829091,False,False,True,4659.0,4409.100610836577,
320,4664.31,4447.906634538522,4228.232513555777,83.41981093153565,0.037980643406512034,False,False,True,4664.31,4414.050567205393,
321,4787.49,4469.815238761843,4237.476438951549,93.59482443642595,0.04919953620221514,False,False,True,4787.49,4506.705526690722,
322,4786.95,4490.275545938498,4246.558646572185,96.3294798338241,0.06381534581293022,False,False,True,4787.49,4498.501560498527,
323,4788.02,4509.48486555537,4255.508421009009,97.22594555997952,0.03891014187010507,False,False,True,4788.02,4496.342163320061,
324,4785.78,4527.310358100185,4264.273240496464,97.01052087712385,0.03188532992684981,False,False,True,4788.02,4496.988437368629,
325,4790.0,4544.258076932431,4272.962939000654,98.59905510018643,0.04050915616468716,False,False,True,4790.0,4494.202834699441,
326,4831.99,4562.821426807758,4282.203055711388,98.69769402160166,0.08073935394067883,False,False,True,4831.99,4535.896917935195,
327,4911.0,4585.284560562097,4292.596393633513,103.07143016291585,0.11912845473203182,False,False,True,4911.0,4601.785709511252,
328,4783.06,4598.044266332285,4300.703230102381,113.74847086556473,0.12311040677820692,False,False,True,4911.0,4569.754587403306,
329,4753.16,4608.051733020525,4308.181854398209,113.70715151802439,0.1468365661165475,False,False,True,4911.0,4569.878545445927,
330,4829.99,4622.370330890169,4316.806782424685,114.15521212387976,0.1709713833907514,False,False,True,4911.0,4568.534363628361,
331,4818.99,4635.055470832738,4325.107331475517,110.37341125788836,0.15507573679829556,False,False,True,4911.0,4579.879766226335,
332,4825.01,4647.310601746755,4333.370185500715,108.84531045375344,0.0996493172532519,False,False,True,4911.0,4584.464068638739,
333,4872.1,4661.813143569545,4342.2748105337605,105.13278827848534,0.08915529902589509,False,False,True,4911.0,4595.601635164544,
334,4821.43,4672.111005274736,4350.194731020805,102.73258911573643,0.06704387728990699,False,False,True,4911.0,4602.802232652791,
335,4843.37,4683.159972676366,4358.346388359305,100.38311846461241,0.06809107514125123,False,False,True,4911.0,4609.850644606163,
336,5010.2,4704.259329277891,4369.1208282211355,105.14075285999722,0.07130156462870049,False,False,True,5010.2,4694.777741420008,
337,5184.0,4735.21034029222,4382.589905440622,115.86641336999743,0.08995078452391622,False,False,True,5184.0,4836.400759890008,
338,5305.01,4771.971608660465,4397.836518573835,118.44024098642616,0.07875127871440032,False,False,True,5305.01,4949.689277040722,
339,5312.43,4806.839891972693,4412.953766200714,122.39022377310998,0.05856655900472721,False,False,True,5312.43,4945.2593286806705,
340,5430.0,4847.043769909938,4429.764447751116,126.1437792178878,0.03578903144518708,False,False,True,5430.0,5051.568662346337,
341,5748.0,4905.169978302846,4451.55346514366,149.6449378451815,0.024682828273017515,False,False,True,5748.0,5299.065186464455,
342,5628.02,4951.805463573631,4470.999192992525,166.62244228481137,-0.01651219758582853,False,False,True,5748.0,5248.132673145566,
343,5649.0,4996.7857562463,4490.470280711657,169.43655355018203,-0.025939173753498218,False,False,True,5748.0,5239.690339349454,
344,5762.25,5046.170546165893,4511.4914330965885,173.98822829659758,-0.026458527856430228,False,False,True,5762.25,5240.285315110207,
345,5558.99,5079.255672219707,4528.805458995818,180.06049770398346,-0.05470097614008662,False,False,True,5762.25,5222.068506888049,
346,5649.98,5116.076596592629,4547.337269590929,175.5033192965561,-0.05518814753826341,False,False,True,5762.25,5235.740042110332,
347,5700.51,5153.781977457621,4566.397975878683,173.17165363251635,-0.06979713833602279,False,False,True,5762.25,5242.735039102451,
348,5653.41,5186.016043428097,4584.36511677325,170.58010694447944,-0.055090916749242394,False,False,True,5762.25,5250.509679166562,
349,5720.02,5220.467911594026,4603.136271867907,171.1793850198738,-0.058637040880416644,False,False,True,5762.25,5248.711844940379,
350,5752.04,5254.762885039573,4622.126416134553,165.66585751845423,-0.06938413516957029,False,False,True,5762.25,5265.252427444637,
351,5750.0,5286.713666649924,4640.768954710842,161.90401055285037,-0.08330822706142174,False,False,True,5762.25,5276.5379683414485,
352,5869.99,5324.3443978338,4661.086657938762,162.1244383705039,-0.07348388985351645,False,False,True,5869.99,5383.616684888488,
353,5771.07,5353.165404425168,4679.433490038949,161.42126420118217,-0.06390379880443504,False,False,True,5869.99,5385.726207396453,
354,5786.11,5381.097313817093,4697.725663757313,154.72903104395485,-0.05611467490537236,False,False,True,5869.99,5405.802906868135,
355,5400.01,5382.317487119217,4709.333669315043,171.25552882652946,-0.06297614838560042,False,False,True,5869.99,5356.223413520412,
356,5544.14,5392.757649240558,4723.132121061903,173.66513391034874,-0.062029358872414134,False,False,True,5869.99,5348.994598268953,
357,5533.56,5401.841671870199,4736.527623193111,168.50762434532385,-0.06651974153821791,False,False,True,5869.99,5364.4671269640285,
358,5709.99,5421.722209168896,4752.61791041306,175.85422260637213,-0.06246455111088885,False,False,True,5869.99,5342.427332180883,
359,5600.05,5433.227227932194,4766.625052389703,173.29106384877406,-0.07321502454237601,False,False,True,5869.99,5350.116808453678,
360,5628.32,5445.813858388182,4780.867944085741,167.68170214529022,-0.0769550993758699,False,False,True,5869.99,5366.944893564129,
361,5728.99,5464.083286879267,4796.539383026473,167.47586627776948,-0.05718160393531721,False,False,True,5869.99,5367.562401166691,
362,5681.22,5478.092107080605,4811.162203141738,161.6418758293574,-0.04540354455032808,False,False,True,5869.99,5385.064372511928,
363,5703.27,5492.619713075404,4825.907786560883,155.68745612726042,-0.030949459747995144,False,False,True,5869.99,5402.927631618219,
364,5760.02,5509.871344489895,4841.347657857398,150.9169235467418,-0.03229182883511345,False,False,True,5869.99,5417.239229359774,
365,5620.01,5516.977064200225,4854.218109793639,153.35000043626022,-0.024155389610639386,False,False,True,5869.99,5409.939998691219,
366,5650.02,5525.560479413114,4867.371860044984,149.2964289765273,-0.032511603145345895,False,False,True,5869.99,5422.100713070418,
367,5579.98,5529.071416225172,4879.15050698639,149.17454119248958,-0.03729879409392195,False,False,True,5869.99,5422.466376422531,
368,5603.01,5533.841647436451,4891.115126705623,147.09064539302605,-0.023542974295471697,False,False,True,5869.99,5428.718063820922,
369,5622.06,5539.533154053455,4903.196860148505,141.99702786495274,-0.004405872106264759,False,False,True,5869.99,5443.998916405141,
370,5595.0,5543.111660243555,4914.631622790679,135.51724016031324,-0.007060932500187175,False,False,True,5869.99,5463.43827951906,
371,5484.86,5539.353488614939,4924.056885223891,138.26529443457656,-0.032041678382898106,False,False,True,5869.99,5455.19411669627,
372,5277.22,5522.441650639783,4929.894292079694,148.7299162606782,-0.03979794552331717,False,True,False,5869.99,5423.8002512179655,trail_stop
