close_time,nav_mid,nav_liq,exposure
2017-11-08 07:59:59,12034.75,12034.75,0.000000
2017-11-08 11:59:59,12034.75,12034.75,0.000000
2017-11-08 15:59:59,12034.75,12034.75,0.000000
2017-11-08 19:59:59,12034.75,12034.75,0.000000
2017-11-08 23:59:59,12034.75,12034.75,0.000000
2017-11-09 03:59:59,11971.67,11953.13,1.000000
2017-11-09 07:59:59,12085.29,12066.56,1.000000
2017-11-09 11:59:59,11642.60,11624.56,1.000000
2017-11-09 15:59:59,11739.66,11721.47,1.000000
2017-11-09 19:59:59,11731.45,11713.27,1.000000
2017-11-09 23:59:59,11649.17,11631.12,1.000000
2017-11-10 03:59:59,11868.69,11850.30,1.000000
2017-11-10 07:59:59,11763.01,11744.78,1.000000
2017-11-10 11:59:59,11239.82,11222.40,1.000000
2017-11-10 15:59:59,11122.70,11105.47,1.000000
2017-11-10 19:59:59,11105.47,11105.47,0.000000
2017-11-10 23:59:59,11055.43,11038.30,1.000000
2017-11-11 03:59:59,11434.34,11416.63,1.000000
2017-11-11 07:59:59,11177.35,11160.03,1.000000
2017-11-11 11:59:59,10890.69,10873.82,1.000000
2017-11-11 15:59:59,10679.71,10663.16,1.000000
2017-11-11 19:59:59,10601.88,10585.45,1.000000
2017-11-11 23:59:59,10610.41,10593.97,1.000000
2017-11-12 03:59:59,10119.34,10103.66,1.000000
2017-11-12 07:59:59,10103.63,10103.63,0.000000
2017-11-12 11:59:59,10103.63,10103.63,0.000000
2017-11-12 15:59:59,10103.63,10103.63,0.000000
2017-11-12 19:59:59,10103.63,10103.63,0.000000
2017-11-12 23:59:59,10103.63,10103.63,0.000000
2017-11-13 03:59:59,10103.63,10103.63,0.000000
2017-11-13 07:59:59,10103.63,10103.63,0.000000
2017-11-13 11:59:59,10103.63,10103.63,0.000000
2017-11-13 15:59:59,10103.63,10103.63,0.000000
2017-11-13 19:59:59,10103.63,10103.63,0.000000
2017-11-13 23:59:59,10103.63,10103.63,0.000000
2017-11-14 03:59:59,10103.63,10103.63,0.000000
2017-11-14 07:59:59,10018.24,10002.72,1.000000
2017-11-14 11:59:59,9811.10,9795.90,1.000000
2017-11-14 15:59:59,9850.90,9835.64,1.000000
2017-11-14 19:59:59,9997.93,9982.44,1.000000
2017-11-14 23:59:59,10063.64,10048.04,1.000000
2017-11-15 03:59:59,10431.13,10414.97,1.000000
2017-11-15 07:59:59,10484.92,10468.67,1.000000
2017-11-15 11:59:59,10711.09,10694.50,1.000000
2017-11-15 15:59:59,11089.15,11071.97,1.000000
2017-11-15 19:59:59,10992.72,10975.69,1.000000
2017-11-15 23:59:59,11081.59,11064.42,1.000000
2017-11-16 03:59:59,11079.97,11062.80,1.000000
2017-11-16 07:59:59,11280.46,11262.98,1.000000
2017-11-16 11:59:59,11296.61,11279.10,1.000000
2017-11-16 15:59:59,11367.72,11350.10,1.000000
2017-11-16 19:59:59,11840.61,11822.26,1.000000
2017-11-16 23:59:59,12037.35,12018.70,1.000000
2017-11-17 03:59:59,12076.38,12057.67,1.000000
2017-11-17 07:59:59,11476.39,11458.61,1.000000
2017-11-17 11:59:59,11885.18,11866.77,1.000000
2017-11-17 15:59:59,12136.01,12117.21,1.000000
2017-11-17 19:59:59,11937.66,11919.17,1.000000
2017-11-17 23:59:59,11784.33,11766.07,1.000000
2017-11-18 03:59:59,11615.24,11597.25,1.000000
2017-11-18 07:59:59,11747.26,11729.06,1.000000
2017-11-18 11:59:59,11858.98,11840.60,1.000000
2017-11-18 15:59:59,11748.97,11730.77,1.000000
2017-11-18 19:59:59,11825.58,11807.26,1.000000
2017-11-18 23:59:59,11880.37,11861.97,1.000000
2017-11-19 03:59:59,11908.00,11889.55,1.000000
2017-11-19 07:59:59,11770.28,11752.04,1.000000
2017-11-19 11:59:59,11867.96,11849.57,1.000000
2017-11-19 15:59:59,11862.13,11843.75,1.000000
2017-11-19 19:59:59,12282.98,12263.95,1.000000
2017-11-19 23:59:59,12302.91,12283.85,1.000000
2017-11-20 03:59:59,12202.73,12183.83,1.000000
2017-11-20 07:59:59,12266.19,12247.19,1.000000
2017-11-20 11:59:59,12332.01,12312.90,1.000000
2017-11-20 15:59:59,12577.36,12557.87,1.000000
2017-11-20 19:59:59,12608.68,12589.14,1.000000
2017-11-20 23:59:59,12569.23,12549.76,1.000000
2017-11-21 03:59:59,12083.13,12064.41,1.000000
2017-11-21 07:59:59,12498.14,12478.77,1.000000
2017-11-21 11:59:59,12613.71,12594.17,1.000000
2017-11-21 15:59:59,12811.08,12791.23,1.000000
2017-11-21 19:59:59,12412.85,12393.62,1.000000
2017-11-21 23:59:59,12427.67,12408.41,1.000000
2017-11-22 03:59:59,12535.39,12515.97,1.000000
2017-11-22 07:59:59,12688.44,12668.78,1.000000
2017-11-22 11:59:59,12658.04,12638.43,1.000000
2017-11-22 15:59:59,12558.55,12539.09,1.000000
2017-11-22 19:59:59,12550.84,12531.39,1.000000
2017-11-22 23:59:59,12559.93,12540.47,1.000000
2017-11-23 03:59:59,12522.90,12503.50,1.000000
2017-11-23 07:59:59,12459.03,12439.73,1.000000
2017-11-23 11:59:59,12397.76,12378.55,1.000000
2017-11-23 15:59:59,12502.07,12482.70,1.000000
2017-11-23 19:59:59,12471.93,12452.61,1.000000
2017-11-23 23:59:59,12275.34,12256.32,1.000000
2017-11-24 03:59:59,12422.11,12402.87,1.000000
2017-11-24 07:59:59,12673.31,12653.68,1.000000
2017-11-24 11:59:59,12444.84,12425.56,1.000000
2017-11-24 15:59:59,12413.14,12393.91,1.000000
2017-11-24 19:59:59,12589.10,12569.59,1.000000
2017-11-24 23:59:59,12455.97,12436.67,1.000000
2017-11-25 03:59:59,12512.59,12493.20,1.000000
2017-11-25 07:59:59,12674.68,12655.04,1.000000
2017-11-25 11:59:59,12886.89,12866.93,1.000000
2017-11-25 15:59:59,13075.84,13055.58,1.000000
2017-11-25 19:59:59,13080.41,13060.14,1.000000
2017-11-25 23:59:59,13316.18,13295.55,1.000000
2017-11-26 03:59:59,13478.22,13457.34,1.000000
2017-11-26 07:59:59,13567.18,13546.16,1.000000
2017-11-26 11:59:59,13626.89,13605.78,1.000000
2017-11-26 15:59:59,13890.15,13868.63,1.000000
2017-11-26 19:59:59,13928.38,13906.80,1.000000
2017-11-26 23:59:59,13971.29,13949.64,1.000000
2017-11-27 03:59:59,14477.91,14455.48,1.000000
2017-11-27 07:59:59,14763.42,14740.54,1.000000
2017-11-27 11:59:59,14539.09,14516.56,1.000000
2017-11-27 15:59:59,14646.16,14623.46,1.000000
2017-11-27 19:59:59,14540.62,14518.09,1.000000
2017-11-27 23:59:59,14770.23,14747.34,1.000000
2017-11-28 03:59:59,14865.21,14842.18,1.000000
2017-11-28 07:59:59,15025.84,15002.55,1.000000
2017-11-28 11:59:59,15175.83,15152.32,1.000000
2017-11-28 15:59:59,15033.99,15010.70,1.000000
2017-11-28 19:59:59,15152.86,15129.38,1.000000
2017-11-28 23:59:59,15147.98,15124.51,1.000000
2017-11-29 03:59:59,15687.10,15662.79,1.000000
2017-11-29 07:59:59,15964.06,15939.32,1.000000
2017-11-29 11:59:59,16494.13,16468.58,1.000000
2017-11-29 15:59:59,16485.85,16460.31,1.000000
2017-11-29 19:59:59,14243.70,14221.63,1.000000
2017-11-29 23:59:59,14212.46,14212.46,0.000000
2017-11-30 03:59:59,15240.84,15217.23,1.000000
2017-11-30 07:59:59,14750.18,14727.32,1.000000
2017-11-30 11:59:59,14061.74,14039.95,1.000000
2017-11-30 15:59:59,13153.58,13133.20,1.000000
2017-11-30 19:59:59,13133.19,13133.19,0.000000
2017-11-30 23:59:59,13217.56,13197.08,1.000000
2017-12-01 03:59:59,13028.50,13008.32,1.000000
2017-12-01 07:59:59,12815.94,12796.08,1.000000
2017-12-01 11:59:59,13375.11,13354.39,1.000000
2017-12-01 15:59:59,14051.86,14030.09,1.000000
2017-12-01 19:59:59,14144.69,14122.77,1.000000
2017-12-01 23:59:59,14485.76,14463.32,1.000000
2017-12-02 03:59:59,14643.57,14620.88,1.000000
2017-12-02 07:59:59,14684.65,14661.90,1.000000
2017-12-02 11:59:59,14698.00,14675.23,1.000000
2017-12-02 15:59:59,14387.34,14365.05,1.000000
2017-12-02 19:59:59,14618.93,14596.28,1.000000
2017-12-02 23:59:59,14629.53,14606.86,1.000000
2017-12-03 03:59:59,14750.42,14727.57,1.000000
2017-12-03 07:59:59,14973.45,14950.25,1.000000
2017-12-03 11:59:59,15604.80,15580.63,1.000000
2017-12-03 15:59:59,15731.09,15706.72,1.000000
2017-12-03 19:59:59,15764.68,15740.25,1.000000
2017-12-03 23:59:59,14999.50,14976.26,1.000000
2017-12-04 03:59:59,15274.29,15250.62,1.000000
2017-12-04 07:59:59,15509.11,15485.08,1.000000
2017-12-04 11:59:59,14939.60,14916.45,1.000000
2017-12-04 15:59:59,15181.74,15158.22,1.000000
2017-12-04 19:59:59,14977.79,14954.58,1.000000
2017-12-04 23:59:59,15555.11,15531.01,1.000000
2017-12-05 03:59:59,15596.74,15572.58,1.000000
2017-12-05 07:59:59,15825.13,15800.61,1.000000
2017-12-05 11:59:59,15669.30,15645.02,1.000000
2017-12-05 15:59:59,15852.00,15827.44,1.000000
2017-12-05 19:59:59,15709.60,15685.26,1.000000
2017-12-05 23:59:59,15717.65,15693.30,1.000000
2017-12-06 03:59:59,16413.48,16388.05,1.000000
2017-12-06 07:59:59,16694.21,16668.35,1.000000
2017-12-06 11:59:59,16918.60,16892.38,1.000000
2017-12-06 15:59:59,16553.79,16528.14,1.000000
2017-12-06 19:59:59,17537.94,17510.77,1.000000
2017-12-06 23:59:59,18203.00,18174.80,1.000000
2017-12-07 03:59:59,18317.11,18288.73,1.000000
2017-12-07 07:59:59,19214.29,19184.52,1.000000
2017-12-07 11:59:59,18538.75,18510.03,1.000000
2017-12-07 15:59:59,20567.31,20535.45,1.000000
2017-12-07 19:59:59,20160.26,20129.03,1.000000
2017-12-07 23:59:59,22298.93,22264.38,1.000000
2017-12-08 03:59:59,22030.05,21995.92,1.000000
2017-12-08 07:59:59,21333.03,21299.98,1.000000
2017-12-08 11:59:59,19929.16,19898.28,1.000000
2017-12-08 15:59:59,20507.79,20476.01,1.000000
2017-12-08 19:59:59,20419.47,20387.83,1.000000
2017-12-08 23:59:59,21333.03,21299.98,1.000000
2017-12-09 03:59:59,20825.98,20793.71,1.000000
2017-12-09 07:59:59,20607.61,20575.68,1.000000
2017-12-09 11:59:59,19747.84,19717.25,1.000000
2017-12-09 15:59:59,19352.18,19322.19,1.000000
2017-12-09 19:59:59,18683.87,18654.92,1.000000
2017-12-09 23:59:59,18654.92,18654.92,0.000000
2017-12-10 03:59:59,16064.14,16039.25,1.000000
2017-12-10 07:59:59,17045.88,17019.47,1.000000
2017-12-10 11:59:59,17224.43,17197.75,1.000000
2017-12-10 15:59:59,19560.88,19530.57,1.000000
2017-12-10 19:59:59,19644.31,19613.87,1.000000
2017-12-10 23:59:59,18925.76,18896.44,1.000000
2017-12-11 03:59:59,20526.24,20494.43,1.000000
2017-12-11 07:59:59,20870.44,20838.11,1.000000
2017-12-11 11:59:59,20389.07,20357.48,1.000000
2017-12-11 15:59:59,20780.01,20747.81,1.000000
2017-12-11 19:59:59,21591.91,21558.46,1.000000
2017-12-11 23:59:59,21069.82,21037.18,1.000000
2017-12-12 03:59:59,20688.81,20656.75,1.000000
2017-12-12 07:59:59,21339.10,21306.04,1.000000
2017-12-12 11:59:59,21085.10,21052.44,1.000000
2017-12-12 15:59:59,20718.88,20686.78,1.000000
2017-12-12 19:59:59,20975.87,20943.37,1.000000
2017-12-12 23:59:59,20767.55,20735.37,1.000000
2017-12-13 03:59:59,19901.43,19870.60,1.000000
2017-12-13 07:59:59,20440.28,20408.61,1.000000
2017-12-13 11:59:59,20122.52,20091.34,1.000000
2017-12-13 15:59:59,20125.11,20093.93,1.000000
2017-12-13 19:59:59,19914.83,19883.98,1.000000
2017-12-13 23:59:59,20365.28,20333.72,1.000000
2017-12-14 03:59:59,19859.49,19828.72,1.000000
2017-12-14 07:59:59,20037.49,20006.45,1.000000
2017-12-14 11:59:59,20448.74,20417.06,1.000000
2017-12-14 15:59:59,20417.67,20386.04,1.000000
2017-12-14 19:59:59,20767.56,20735.38,1.000000
2017-12-14 23:59:59,20748.48,20716.33,1.000000
2017-12-15 03:59:59,21744.33,21710.64,1.000000
2017-12-15 07:59:59,21686.25,21652.65,1.000000
2017-12-15 11:59:59,22736.35,22701.12,1.000000
2017-12-15 15:59:59,22282.65,22248.13,1.000000
2017-12-15 19:59:59,22402.26,22367.55,1.000000
2017-12-15 23:59:59,22278.86,22244.35,1.000000
2017-12-16 03:59:59,21910.73,21876.78,1.000000
2017-12-16 07:59:59,22453.78,22418.99,1.000000
2017-12-16 11:59:59,22647.42,22612.33,1.000000
2017-12-16 15:59:59,23817.30,23780.40,1.000000
2017-12-16 19:59:59,24411.72,24373.90,1.000000
2017-12-16 23:59:59,24263.95,24226.36,1.000000
2017-12-17 03:59:59,24156.10,24118.67,1.000000
2017-12-17 07:59:59,24721.62,24683.32,1.000000
2017-12-17 11:59:59,25034.75,24995.96,1.000000
2017-12-17 15:59:59,24412.99,24375.17,1.000000
2017-12-17 19:59:59,23937.83,23900.74,1.000000
2017-12-17 23:59:59,23955.75,23918.64,1.000000
2017-12-18 03:59:59,23587.41,23550.87,1.000000
2017-12-18 07:59:59,23596.25,23559.69,1.000000
2017-12-18 11:59:59,24294.44,24256.79,1.000000
2017-12-18 15:59:59,23714.39,23677.65,1.000000
2017-12-18 19:59:59,23612.78,23576.19,1.000000
2017-12-18 23:59:59,23950.96,23913.86,1.000000
2017-12-19 03:59:59,23789.55,23752.69,1.000000
2017-12-19 07:59:59,23577.22,23540.69,1.000000
2017-12-19 11:59:59,21910.73,21876.78,1.000000
2017-12-19 15:59:59,21831.38,21831.38,0.000000
2017-12-19 19:59:59,21831.38,21831.38,0.000000
2017-12-19 23:59:59,21831.38,21831.38,0.000000
2017-12-20 03:59:59,21831.38,21831.38,0.000000
2017-12-20 07:59:59,21831.38,21831.38,0.000000
2017-12-20 11:59:59,21831.38,21831.38,0.000000
2017-12-20 15:59:59,21831.38,21831.38,0.000000
2017-12-20 19:59:59,21831.38,21831.38,0.000000
2017-12-20 23:59:59,21831.38,21831.38,0.000000
2017-12-21 03:59:59,21831.38,21831.38,0.000000
2017-12-21 07:59:59,21831.38,21831.38,0.000000
2017-12-21 11:59:59,21087.83,21055.16,1.000000
2017-12-21 15:59:59,18413.98,18385.45,1.000000
2017-12-21 19:59:59,18798.81,18769.68,1.000000
2017-12-21 23:59:59,19811.19,19780.50,1.000000
2017-12-22 03:59:59,17621.16,17593.86,1.000000
2017-12-22 07:59:59,17605.35,17605.35,0.000000
2017-12-22 11:59:59,18585.76,18556.97,1.000000
2017-12-22 15:59:59,17486.68,17459.59,1.000000
2017-12-22 19:59:59,18201.78,18173.58,1.000000
2017-12-22 23:59:59,18407.05,18378.53,1.000000
2017-12-23 03:59:59,19730.73,19700.16,1.000000
2017-12-23 07:59:59,18797.43,18768.31,1.000000
2017-12-23 11:59:59,20225.26,20193.93,1.000000
2017-12-23 15:59:59,19638.79,19608.37,1.000000
2017-12-23 19:59:59,19936.61,19905.72,1.000000
2017-12-23 23:59:59,18370.29,18341.83,1.000000
2017-12-24 03:59:59,18330.30,18301.90,1.000000
2017-12-24 07:59:59,18304.16,18275.80,1.000000
2017-12-24 11:59:59,17052.45,17026.03,1.000000
2017-12-24 15:59:59,17324.80,17297.96,1.000000
2017-12-24 19:59:59,16939.80,16913.55,1.000000
2017-12-24 23:59:59,18646.54,18617.65,1.000000
2017-12-25 03:59:59,17897.29,17869.56,1.000000
2017-12-25 07:59:59,18730.98,18701.96,1.000000
2017-12-25 11:59:59,19060.90,19031.37,1.000000
2017-12-25 15:59:59,19042.56,19042.56,0.000000
2017-12-25 19:59:59,19042.56,19042.56,0.000000
2017-12-25 23:59:59,19042.56,19042.56,0.000000
2017-12-26 03:59:59,19042.56,19042.56,0.000000
2017-12-26 07:59:59,19042.56,19042.56,0.000000
2017-12-26 11:59:59,19042.56,19042.56,0.000000
2017-12-26 15:59:59,19042.56,19042.56,0.000000
2017-12-26 19:59:59,19042.56,19042.56,0.000000
2017-12-26 23:59:59,19042.56,19042.56,0.000000
2017-12-27 03:59:59,19042.56,19042.56,0.000000
2017-12-27 07:59:59,19252.05,19222.22,1.000000
2017-12-27 11:59:59,18670.63,18641.70,1.000000
2017-12-27 15:59:59,18172.84,18144.69,1.000000
2017-12-27 19:59:59,17739.04,17711.56,1.000000
2017-12-27 23:59:59,18538.55,18509.83,1.000000
2017-12-28 03:59:59,16983.80,16957.48,1.000000
2017-12-28 07:59:59,16769.12,16743.13,1.000000
2017-12-28 11:59:59,16282.98,16257.75,1.000000
2017-12-28 15:59:59,16835.80,16809.71,1.000000
2017-12-28 19:59:59,16471.78,16446.26,1.000000
2017-12-28 23:59:59,17006.21,16979.86,1.000000
2017-12-29 03:59:59,17657.20,17629.85,1.000000
2017-12-29 07:59:59,17327.44,17300.60,1.000000
2017-12-29 11:59:59,17123.60,17097.07,1.000000
2017-12-29 15:59:59,17456.34,17429.29,1.000000
2017-12-29 19:59:59,17556.12,17528.92,1.000000
2017-12-29 23:59:59,17242.18,17215.47,1.000000
2017-12-30 03:59:59,16096.70,16071.76,1.000000
2017-12-30 07:59:59,16071.76,16071.76,0.000000
2017-12-30 11:59:59,16071.76,16071.76,0.000000
2017-12-30 15:59:59,16071.76,16071.76,0.000000
2017-12-30 19:59:59,16071.76,16071.76,0.000000
2017-12-30 23:59:59,16071.76,16071.76,0.000000
2017-12-31 03:59:59,16071.76,16071.76,0.000000
2017-12-31 07:59:59,16071.76,16071.76,0.000000
2017-12-31 11:59:59,16071.76,16071.76,0.000000
2017-12-31 15:59:59,16071.76,16071.76,0.000000
2017-12-31 19:59:59,16071.76,16071.76,0.000000
2017-12-31 23:59:59,16071.76,16071.76,0.000000
2018-01-01 03:59:59,16071.76,16071.76,0.000000
2018-01-01 07:59:59,16071.76,16071.76,0.000000
2018-01-01 11:59:59,16071.76,16071.76,0.000000
2018-01-01 15:59:59,16071.76,16071.76,0.000000
2018-01-01 19:59:59,16071.76,16071.76,0.000000
2018-01-01 23:59:59,16071.76,16071.76,0.000000
2018-01-02 03:59:59,16071.76,16071.76,0.000000
2018-01-02 07:59:59,16071.76,16071.76,0.000000
2018-01-02 11:59:59,16071.76,16071.76,0.000000
2018-01-02 15:59:59,16071.76,16071.76,0.000000
2018-01-02 19:59:59,16071.76,16071.76,0.000000
2018-01-02 23:59:59,16071.76,16071.76,0.000000
2018-01-03 03:59:59,16071.76,16071.76,0.000000
2018-01-03 07:59:59,16071.76,16071.76,0.000000
2018-01-03 11:59:59,16071.76,16071.76,0.000000
2018-01-03 15:59:59,16071.76,16071.76,0.000000
2018-01-03 19:59:59,16071.76,16071.76,0.000000
2018-01-03 23:59:59,16071.76,16071.76,0.000000
2018-01-04 03:00:14,16071.76,16071.76,0.000000
2018-01-04 07:59:59,16071.76,16071.76,0.000000
2018-01-04 11:59:59,16071.76,16071.76,0.000000
2018-01-04 15:59:59,16071.76,16071.76,0.000000
2018-01-04 19:59:59,16071.76,16071.76,0.000000
2018-01-04 23:59:59,16071.76,16071.76,0.000000
2018-01-05 03:59:59,15946.52,15921.81,1.000000
2018-01-05 07:59:59,15898.32,15873.69,1.000000
2018-01-05 11:59:59,17145.61,17119.05,1.000000
2018-01-05 15:59:59,17142.45,17115.89,1.000000
2018-01-05 19:59:59,17680.86,17653.47,1.000000
2018-01-05 23:59:59,18072.33,18044.33,1.000000
2018-01-06 03:59:59,17604.76,17577.49,1.000000
2018-01-06 07:59:59,17600.94,17573.67,1.000000
2018-01-06 11:59:59,17613.61,17586.32,1.000000
2018-01-06 15:59:59,17641.66,17614.33,1.000000
2018-01-06 19:59:59,17869.47,17841.78,1.000000
2018-01-06 23:59:59,18188.90,18160.72,1.000000
2018-01-07 03:59:59,17838.22,17810.58,1.000000
2018-01-07 07:59:59,17844.94,17817.29,1.000000
2018-01-07 11:59:59,17695.77,17668.35,1.000000
2018-01-07 15:59:59,17517.45,17490.31,1.000000
2018-01-07 19:59:59,17156.49,17129.91,1.000000
2018-01-07 23:59:59,17208.84,17182.18,1.000000
2018-01-08 03:59:59,16697.74,16671.86,1.000000
2018-01-08 07:59:59,16905.13,16878.93,1.000000
2018-01-08 11:59:59,16409.64,16384.22,1.000000
2018-01-08 15:59:59,15237.50,15213.89,1.000000
2018-01-08 19:59:59,15211.68,15211.68,0.000000
2018-01-08 23:59:59,15211.68,15211.68,0.000000
2018-01-09 03:59:59,15211.68,15211.68,0.000000
2018-01-09 07:59:59,15211.68,15211.68,0.000000
2018-01-09 11:59:59,15211.68,15211.68,0.000000
2018-01-09 15:59:59,15211.68,15211.68,0.000000
2018-01-09 19:59:59,15211.68,15211.68,0.000000
2018-01-09 23:59:59,15211.68,15211.68,0.000000
2018-01-10 03:59:59,15211.68,15211.68,0.000000
2018-01-10 07:59:59,15211.68,15211.68,0.000000
2018-01-10 11:59:59,15211.68,15211.68,0.000000
2018-01-10 15:59:59,15211.68,15211.68,0.000000
2018-01-10 19:59:59,15211.68,15211.68,0.000000
2018-01-10 23:59:59,15211.68,15211.68,0.000000
2018-01-11 03:59:59,15211.68,15211.68,0.000000
2018-01-11 07:59:59,15211.68,15211.68,0.000000
2018-01-11 11:59:59,15211.68,15211.68,0.000000
2018-01-11 15:59:59,15211.68,15211.68,0.000000
2018-01-11 19:59:59,15211.68,15211.68,0.000000
2018-01-11 23:59:59,15211.68,15211.68,0.000000
2018-01-12 03:59:59,15211.68,15211.68,0.000000
2018-01-12 07:59:59,15211.68,15211.68,0.000000
2018-01-12 11:59:59,15211.68,15211.68,0.000000
2018-01-12 15:59:59,15211.68,15211.68,0.000000
2018-01-12 19:59:59,15211.68,15211.68,0.000000
2018-01-12 23:59:59,15211.68,15211.68,0.000000
2018-01-13 03:59:59,15211.68,15211.68,0.000000
2018-01-13 07:59:59,15211.68,15211.68,0.000000
2018-01-13 11:59:59,15211.68,15211.68,0.000000
2018-01-13 15:59:59,15211.68,15211.68,0.000000
2018-01-13 19:59:59,15211.68,15211.68,0.000000
2018-01-13 23:59:59,15211.68,15211.68,0.000000
2018-01-14 03:59:59,15211.68,15211.68,0.000000
2018-01-14 07:59:59,15211.68,15211.68,0.000000
2018-01-14 11:59:59,15211.68,15211.68,0.000000
2018-01-14 15:59:59,15211.68,15211.68,0.000000
2018-01-14 19:59:59,15211.68,15211.68,0.000000
2018-01-14 23:59:59,15211.68,15211.68,0.000000
2018-01-15 03:59:59,15211.68,15211.68,0.000000
2018-01-15 07:59:59,15211.68,15211.68,0.000000
2018-01-15 11:59:59,15211.68,15211.68,0.000000
2018-01-15 15:59:59,15211.68,15211.68,0.000000
2018-01-15 19:59:59,15211.68,15211.68,0.000000
2018-01-15 23:59:59,15211.68,15211.68,0.000000
2018-01-16 03:59:59,15211.68,15211.68,0.000000
2018-01-16 07:59:59,15211.68,15211.68,0.000000
2018-01-16 11:59:59,15211.68,15211.68,0.000000
2018-01-16 15:59:59,15211.68,15211.68,0.000000
2018-01-16 19:59:59,15211.68,15211.68,0.000000
2018-01-16 23:59:59,15211.68,15211.68,0.000000
2018-01-17 03:59:59,15211.68,15211.68,0.000000
2018-01-17 07:59:59,15211.68,15211.68,0.000000
2018-01-17 11:59:59,15211.68,15211.68,0.000000
2018-01-17 15:59:59,15211.68,15211.68,0.000000
2018-01-17 19:59:59,15211.68,15211.68,0.000000
2018-01-17 23:59:59,15211.68,15211.68,0.000000
2018-01-18 03:59:59,15211.68,15211.68,0.000000
2018-01-18 07:59:59,15211.68,15211.68,0.000000
2018-01-18 11:59:59,15211.68,15211.68,0.000000
2018-01-18 15:59:59,15211.68,15211.68,0.000000
2018-01-18 19:59:59,15211.68,15211.68,0.000000
2018-01-18 23:59:59,15211.68,15211.68,0.000000
2018-01-19 03:59:59,15211.68,15211.68,0.000000
2018-01-19 07:59:59,15211.68,15211.68,0.000000
2018-01-19 11:59:59,15211.68,15211.68,0.000000
2018-01-19 15:59:59,15211.68,15211.68,0.000000
2018-01-19 19:59:59,15211.68,15211.68,0.000000
2018-01-19 23:59:59,15211.68,15211.68,0.000000
2018-01-20 03:59:59,15211.68,15211.68,0.000000
2018-01-20 07:59:59,15211.68,15211.68,0.000000
2018-01-20 11:59:59,15211.68,15211.68,0.000000
2018-01-20 15:59:59,15211.68,15211.68,0.000000
2018-01-20 19:59:59,15211.68,15211.68,0.000000
2018-01-20 23:59:59,15211.68,15211.68,0.000000
2018-01-21 03:59:59,15211.68,15211.68,0.000000
2018-01-21 07:59:59,15211.68,15211.68,0.000000
2018-01-21 11:59:59,15211.68,15211.68,0.000000
2018-01-21 15:59:59,15211.68,15211.68,0.000000
2018-01-21 19:59:59,15211.68,15211.68,0.000000
2018-01-21 23:59:59,15211.68,15211.68,0.000000
2018-01-22 03:59:59,15211.68,15211.68,0.000000
2018-01-22 07:59:59,15211.68,15211.68,0.000000
2018-01-22 11:59:59,15211.68,15211.68,0.000000
2018-01-22 15:59:59,15211.68,15211.68,0.000000
2018-01-22 19:59:59,15211.68,15211.68,0.000000
2018-01-22 23:59:59,15211.68,15211.68,0.000000
2018-01-23 03:59:59,15211.68,15211.68,0.000000
2018-01-23 07:59:59,15211.68,15211.68,0.000000
2018-01-23 11:59:59,15211.68,15211.68,0.000000
2018-01-23 15:59:59,15211.68,15211.68,0.000000
2018-01-23 19:59:59,15211.68,15211.68,0.000000
2018-01-23 23:59:59,15211.68,15211.68,0.000000
2018-01-24 03:59:59,15211.68,15211.68,0.000000
2018-01-24 07:59:59,15211.68,15211.68,0.000000
2018-01-24 11:59:59,15211.68,15211.68,0.000000
2018-01-24 15:59:59,15211.68,15211.68,0.000000
2018-01-24 19:59:59,15211.68,15211.68,0.000000
2018-01-24 23:59:59,15211.68,15211.68,0.000000
2018-01-25 03:59:59,15211.68,15211.68,0.000000
2018-01-25 07:59:59,15211.68,15211.68,0.000000
2018-01-25 11:59:59,15211.68,15211.68,0.000000
2018-01-25 15:59:59,15211.68,15211.68,0.000000
2018-01-25 19:59:59,15211.68,15211.68,0.000000
