date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2024-02-26,54476.47,BULL,MID_BULL,0,0,0
2024-02-27,57037.34,BULL,MID_BULL,0,0,0
2024-02-28,62432.10,SHOCK,MID_BULL,0,0,0
2024-02-29,61130.98,BULL,MID_BULL,0,0,0
2024-03-01,62387.90,BULL,LATE_BULL,0,1,0
2024-03-02,61987.28,BULL,LATE_BULL,0,1,0
2024-03-03,63113.97,BULL,LATE_BULL,0,1,0
2024-03-04,68245.71,SHOCK,LATE_BULL,0,1,0
2024-03-05,63724.01,BULL,LATE_BULL,0,1,0
2024-03-06,66074.04,BULL,LATE_BULL,0,1,0
2024-03-07,66823.17,BULL,LATE_BULL,0,1,0
2024-03-08,68124.19,BULL,LATE_BULL,0,1,0
2024-03-09,68313.27,BULL,LATE_BULL,0,1,0
2024-03-10,68955.88,BULL,LATE_BULL,0,1,0
2024-03-11,72078.10,BULL,LATE_BULL,0,1,0
2024-03-12,71452.01,BULL,LATE_BULL,0,1,0
2024-03-13,73072.41,BULL,LATE_BULL,0,1,0
2024-03-14,71388.94,BULL,LATE_BULL,0,1,0
2024-03-15,69499.85,BULL,LATE_BULL,0,1,0
2024-03-16,65300.63,BULL,LATE_BULL,0,1,0
2024-03-17,68393.48,BULL,LATE_BULL,0,1,0
2024-03-18,67609.99,BULL,MID_BULL,0,0,0
2024-03-19,61937.40,SHOCK,MID_BULL,0,0,0
2024-03-20,67840.51,SHOCK,MID_BULL,0,0,0
2024-03-21,65501.27,BULL,MID_BULL,0,0,0
2024-03-22,63796.64,BULL,MID_BULL,0,0,0
2024-03-23,63990.01,BULL,MID_BULL,0,0,0
2024-03-24,67209.99,BULL,MID_BULL,0,0,0
2024-03-25,69880.01,BULL,MID_BULL,0,0,0
2024-03-26,69988.00,BULL,MID_BULL,0,0,0
2024-03-27,69469.99,BULL,MID_BULL,0,0,0
2024-03-28,70780.60,BULL,MID_BULL,0,0,0
2024-03-29,69850.54,BULL,MID_BULL,0,0,0
2024-03-30,69582.18,BULL,MID_BULL,0,0,0
2024-03-31,71280.01,BULL,MID_BULL,0,0,0
2024-04-01,69649.80,BULL,MID_BULL,0,0,0
2024-04-02,65463.99,BULL,MID_BULL,0,0,0
2024-04-03,65963.28,BULL,MID_BULL,0,0,0
2024-04-04,68487.79,BULL,MID_BULL,0,0,0
2024-04-05,67820.62,CHOP,MID_BULL,0,0,0
2024-04-06,68896.00,CHOP,MID_BULL,0,0,0
2024-04-07,69360.39,CHOP,MID_BULL,0,0,0
2024-04-08,71620.00,CHOP,MID_BULL,0,0,0
2024-04-09,69146.00,CHOP,MID_BULL,0,0,0
2024-04-10,70631.08,CHOP,MID_BULL,0,0,0
2024-04-11,70006.23,CHOP,MID_BULL,0,0,0
2024-04-12,67116.52,CHOP,MID_BULL,0,0,0
2024-04-13,63924.51,CHOP,MID_BULL,0,0,0
2024-04-14,65661.84,CHOP,MID_BULL,0,0,0
2024-04-15,63419.99,CHOP,MID_BULL,0,0,0
2024-04-16,63793.39,CHOP,MID_BULL,0,0,0
2024-04-17,61277.37,BULL,MID_BULL,0,0,0
2024-04-18,63470.08,BULL,MID_BULL,0,0,0
2024-04-19,63818.01,BULL,MID_BULL,0,0,0
2024-04-20,64940.59,TOPPING,MID_BULL,1,0,0
2024-04-21,64941.15,TOPPING,MID_BULL,1,0,0
2024-04-22,66819.32,BULL,MID_BULL,0,0,0
2024-04-23,66414.00,BULL,MID_BULL,0,0,0
2024-04-24,64289.59,TOPPING,MID_BULL,1,0,0
2024-04-25,64498.34,TOPPING,MID_BULL,1,0,0
2024-04-26,63770.01,BULL,MID_BULL,0,0,0
2024-04-27,63461.98,BULL,MID_BULL,0,0,0
2024-04-28,63118.62,BULL,MID_BULL,0,0,0
2024-04-29,63866.00,BULL,MID_BULL,0,0,0
2024-04-30,60672.00,BULL,MID_BULL,0,0,0
2024-05-01,58364.97,BULL,MID_BULL,0,0,0
2024-05-02,59060.61,BULL,MID_BULL,0,0,0
2024-05-03,62882.01,BULL,MID_BULL,0,0,0
2024-05-04,63892.04,BULL,MID_BULL,0,0,0
2024-05-05,64012.00,BULL,MID_BULL,0,0,0
2024-05-06,63165.19,BULL,MID_BULL,0,0,0
2024-05-07,62312.08,BULL,MID_BULL,0,0,0
2024-05-08,61193.03,BULL,MID_BULL,0,0,0
2024-05-09,63074.01,TOPPING,MID_BULL,1,0,0
2024-05-10,60799.99,BULL,MID_BULL,0,0,0
2024-05-11,60825.99,BULL,MID_BULL,0,0,0
2024-05-12,61483.99,BULL,MID_BULL,0,0,0
2024-05-13,62940.08,TOPPING,MID_BULL,1,0,0
2024-05-14,61577.49,CHOP,MID_BULL,0,0,0
2024-05-15,66206.50,CHOP,MID_BULL,0,0,0
2024-05-16,65235.21,CHOP,MID_BULL,0,0,0
2024-05-17,67024.00,CHOP,MID_BULL,0,0,0
2024-05-18,66915.20,BULL,MID_BULL,0,0,0
2024-05-19,66274.01,BULL,MID_BULL,0,0,0
2024-05-20,71446.62,BULL,MID_BULL,0,0,0
2024-05-21,70148.34,BULL,MID_BULL,0,0,0
2024-05-22,69166.62,BULL,MID_BULL,0,0,0
2024-05-23,67969.65,BULL,MID_BULL,0,0,0
2024-05-24,68549.99,BULL,MID_BULL,0,0,0
2024-05-25,69290.57,BULL,MID_BULL,0,0,0
2024-05-26,68507.67,BULL,MID_BULL,0,0,0
2024-05-27,69436.43,BULL,MID_BULL,0,0,0
2024-05-28,68398.39,BULL,MID_BULL,0,0,0
2024-05-29,67652.42,BULL,MID_BULL,0,0,0
2024-05-30,68352.17,BULL,MID_BULL,0,0,0
2024-05-31,67540.01,CHOP,MID_BULL,0,0,0
2024-06-01,67766.85,BULL,MID_BULL,0,0,0
2024-06-02,67765.63,BULL,MID_BULL,0,0,0
2024-06-03,68809.90,BULL,MID_BULL,0,0,0
2024-06-04,70537.84,BULL,MID_BULL,0,0,0
2024-06-05,71108.00,BULL,MID_BULL,0,0,0
2024-06-06,70799.06,BULL,MID_BULL,0,0,0
2024-06-07,69355.60,BULL,MID_BULL,0,0,0
2024-06-08,69310.46,BULL,MID_BULL,0,0,0
2024-06-09,69648.14,BULL,MID_BULL,0,0,0
2024-06-10,69540.00,BULL,MID_BULL,0,0,0
2024-06-11,67314.24,TOPPING,MID_BULL,1,0,0
2024-06-12,68263.99,BULL,MID_BULL,0,0,0
2024-06-13,66773.01,TOPPING,MID_BULL,1,0,0
2024-06-14,66043.99,BULL,MID_BULL,0,0,0
2024-06-15,66228.25,BULL,MID_BULL,0,0,0
2024-06-16,66676.87,TOPPING,MID_BULL,1,0,0
2024-06-17,66504.33,TOPPING,MID_BULL,1,0,0
2024-06-18,65175.32,BULL,MID_BULL,0,0,0
2024-06-19,64974.37,BULL,MID_BULL,0,0,0
2024-06-20,64869.99,BULL,MID_BULL,0,0,0
2024-06-21,64143.56,BULL,MID_BULL,0,0,0
2024-06-22,64262.01,BULL,EARLY_BULL,0,0,0
2024-06-23,63210.01,BULL,EARLY_BULL,0,0,0
2024-06-24,60293.30,BULL,EARLY_BULL,0,0,0
2024-06-25,61806.01,BULL,EARLY_BULL,0,0,0
2024-06-26,60864.99,BULL,EARLY_BULL,0,0,0
2024-06-27,61706.47,BULL,EARLY_BULL,0,0,0
2024-06-28,60427.84,BULL,EARLY_BULL,0,0,0
2024-06-29,60986.68,BULL,EARLY_BULL,0,0,0
2024-06-30,62772.01,BULL,EARLY_BULL,0,0,0
2024-07-01,62899.99,BULL,EARLY_BULL,0,0,0
2024-07-02,62135.47,BULL,EARLY_BULL,0,0,0
2024-07-03,60208.58,BULL,EARLY_BULL,0,0,0
2024-07-04,57050.01,NEUTRAL,EARLY_BULL,0,0,0
2024-07-05,56628.79,NEUTRAL,EARLY_BULL,0,0,0
2024-07-06,58230.13,NEUTRAL,EARLY_BULL,0,0,0
2024-07-07,55857.81,NEUTRAL,EARLY_BULL,0,0,0
2024-07-08,56714.62,NEUTRAL,BEAR,0,0,0
2024-07-09,58050.00,NEUTRAL,BEAR,0,0,0
2024-07-10,57725.85,NEUTRAL,BEAR,0,0,0
2024-07-11,57339.89,NEUTRAL,BEAR,0,0,0
2024-07-12,57889.10,NEUTRAL,BEAR,0,0,0
2024-07-13,59204.02,BULL,BEAR,0,0,0
2024-07-14,60797.91,BULL,BEAR,0,0,0
2024-07-15,64724.14,BULL,BEAR,0,0,0
2024-07-16,65043.99,BULL,BEAR,0,0,0
2024-07-17,64087.99,BULL,EARLY_BULL,0,0,0
2024-07-18,63987.92,BULL,EARLY_BULL,0,0,0
2024-07-19,66660.00,BULL,EARLY_BULL,0,0,0
2024-07-20,67139.96,BULL,EARLY_BULL,0,0,0
2024-07-21,68165.34,BULL,EARLY_BULL,0,0,0
2024-07-22,67532.01,BULL,EARLY_BULL,0,0,0
2024-07-23,65936.01,BULL,EARLY_BULL,0,0,0
2024-07-24,65376.00,BULL,EARLY_BULL,0,0,0
2024-07-25,65799.95,BULL,EARLY_BULL,0,0,0
2024-07-26,67907.99,BULL,EARLY_BULL,0,0,0
2024-07-27,67896.50,BULL,EARLY_BULL,0,0,0
2024-07-28,68249.88,BULL,EARLY_BULL,0,0,0
2024-07-29,66784.69,BULL,EARLY_BULL,0,0,0
2024-07-30,66188.00,BULL,EARLY_BULL,0,0,0
2024-07-31,64628.00,TOPPING,EARLY_BULL,1,0,0
2024-08-01,65354.02,BULL,EARLY_BULL,0,0,0
2024-08-02,61498.33,BULL,EARLY_BULL,0,0,0
2024-08-03,60697.99,BULL,EARLY_BULL,0,0,0
2024-08-04,58161.00,NEUTRAL,EARLY_BULL,0,0,0
2024-08-05,54018.81,NEUTRAL,EARLY_BULL,0,0,0
2024-08-06,56022.01,NEUTRAL,EARLY_BULL,0,0,0
2024-08-07,55134.16,NEUTRAL,EARLY_BULL,0,0,0
2024-08-08,61685.99,SHOCK,EARLY_BULL,0,0,0
2024-08-09,60837.99,BULL,EARLY_BULL,0,0,0
2024-08-10,60923.51,BULL,EARLY_BULL,0,0,0
2024-08-11,58712.59,NEUTRAL,EARLY_BULL,0,0,0
2024-08-12,59346.64,NEUTRAL,EARLY_BULL,0,0,0
2024-08-13,60587.15,BULL,EARLY_BULL,0,0,0
2024-08-14,58683.39,NEUTRAL,EARLY_BULL,0,0,0
2024-08-15,57541.06,NEUTRAL,EARLY_BULL,0,0,0
2024-08-16,58874.60,NEUTRAL,EARLY_BULL,0,0,0
2024-08-17,59491.99,BULL,EARLY_BULL,0,0,0
2024-08-18,58427.35,NEUTRAL,EARLY_BULL,0,0,0
2024-08-19,59438.50,BULL,EARLY_BULL,0,0,0
2024-08-20,59013.80,NEUTRAL,EARLY_BULL,0,0,0
2024-08-21,61156.03,TOPPING,EARLY_BULL,1,0,0
2024-08-22,60375.84,BULL,EARLY_BULL,0,0,0
2024-08-23,64037.24,BULL,EARLY_BULL,0,0,0
2024-08-24,64157.01,BULL,EARLY_BULL,0,0,0
2024-08-25,64220.00,BULL,EARLY_BULL,0,0,0
2024-08-26,62834.00,BULL,EARLY_BULL,0,0,0
2024-08-27,59415.00,NEUTRAL,EARLY_BULL,0,0,0
2024-08-28,59034.90,NEUTRAL,EARLY_BULL,0,0,0
2024-08-29,59359.01,CHOP,EARLY_BULL,0,0,0
2024-08-30,59123.99,CHOP,EARLY_BULL,0,0,0
2024-08-31,58973.99,CHOP,BEAR,0,0,0
2024-09-01,57301.86,NEUTRAL,BEAR,0,0,0
2024-09-02,59132.13,NEUTRAL,BEAR,0,0,0
2024-09-03,57487.73,NEUTRAL,BEAR,0,0,0
2024-09-04,57970.90,NEUTRAL,BEAR,0,0,0
2024-09-05,56180.00,NEUTRAL,BEAR,0,0,0
2024-09-06,53962.97,NEUTRAL,BEAR,0,0,0
2024-09-07,54160.86,NEUTRAL,BEAR,0,0,0
2024-09-08,54869.95,NEUTRAL,BEAR,0,0,0
2024-09-09,57042.00,NEUTRAL,BEAR,0,0,0
2024-09-10,57635.99,NEUTRAL,BEAR,0,0,0
2024-09-11,57338.00,NEUTRAL,BEAR,0,0,0
2024-09-12,58132.32,NEUTRAL,BEAR,0,0,0
2024-09-13,60498.00,BULL,BEAR,0,0,0
2024-09-14,59993.03,TOPPING,BEAR,1,0,0
2024-09-15,59132.00,CHOP,BEAR,0,0,0
2024-09-16,58213.99,CHOP,BEAR,0,0,0
2024-09-17,60313.99,CHOP,BEAR,0,0,0
2024-09-18,61759.99,CHOP,BEAR,0,0,0
2024-09-19,62947.99,CHOP,BEAR,0,0,0
2024-09-20,63201.05,CHOP,BEAR,0,0,0
2024-09-21,63348.96,CHOP,EARLY_BULL,0,0,0
2024-09-22,63578.76,BULL,EARLY_BULL,0,0,0
2024-09-23,63339.99,BULL,EARLY_BULL,0,0,0
2024-09-24,64262.70,BULL,EARLY_BULL,0,0,0
2024-09-25,63152.01,BULL,EARLY_BULL,0,0,0
2024-09-26,65173.99,BULL,EARLY_BULL,0,0,0
2024-09-27,65769.95,BULL,EARLY_BULL,0,0,0
2024-09-28,65858.00,BULL,EARLY_BULL,0,0,0
2024-09-29,65602.01,BULL,EARLY_BULL,0,0,0
2024-09-30,63327.59,BULL,EARLY_BULL,0,0,0
2024-10-01,60805.78,TOPPING,EARLY_BULL,1,0,0
2024-10-02,60649.28,BULL,EARLY_BULL,0,0,0
2024-10-03,60752.71,TOPPING,EARLY_BULL,1,0,0
2024-10-04,62086.00,BULL,EARLY_BULL,0,0,0
2024-10-05,62058.00,BULL,EARLY_BULL,0,0,0
2024-10-06,62819.91,BULL,EARLY_BULL,0,0,0
2024-10-07,62224.00,BULL,EARLY_BULL,0,0,0
2024-10-08,62160.49,BULL,EARLY_BULL,0,0,0
2024-10-09,60636.02,BULL,EARLY_BULL,0,0,0
2024-10-10,60326.39,BULL,EARLY_BULL,0,0,0
2024-10-11,62540.00,BULL,EARLY_BULL,0,0,0
2024-10-12,63206.22,BULL,EARLY_BULL,0,0,0
2024-10-13,62870.02,BULL,EARLY_BULL,0,0,0
2024-10-14,66083.99,BULL,EARLY_BULL,0,0,0
2024-10-15,67074.14,BULL,EARLY_BULL,0,0,0
2024-10-16,67620.01,BULL,EARLY_BULL,0,0,0
2024-10-17,67421.78,BULL,EARLY_BULL,0,0,0
2024-10-18,68428.00,BULL,EARLY_BULL,0,0,0
2024-10-19,68378.00,BULL,EARLY_BULL,0,0,0
2024-10-20,69031.99,BULL,EARLY_BULL,0,0,0
2024-10-21,67377.50,BULL,EARLY_BULL,0,0,0
2024-10-22,67426.00,BULL,EARLY_BULL,0,0,0
2024-10-23,66668.65,BULL,EARLY_BULL,0,0,0
2024-10-24,68198.28,BULL,EARLY_BULL,0,0,0
2024-10-25,66698.33,BULL,EARLY_BULL,0,0,0
2024-10-26,67092.76,BULL,EARLY_BULL,0,0,0
2024-10-27,68021.70,BULL,EARLY_BULL,0,0,0
2024-10-28,69962.21,BULL,EARLY_BULL,0,0,0
2024-10-29,72736.42,BULL,EARLY_BULL,0,0,0
2024-10-30,72344.74,BULL,EARLY_BULL,0,0,0
2024-10-31,70292.01,BULL,EARLY_BULL,0,0,0
2024-11-01,69496.01,BULL,EARLY_BULL,0,0,0
2024-11-02,69374.74,BULL,EARLY_BULL,0,0,0
2024-11-03,68775.99,BULL,EARLY_BULL,0,0,0
2024-11-04,67850.01,BULL,EARLY_BULL,0,0,0
2024-11-05,69372.01,BULL,EARLY_BULL,0,0,0
2024-11-06,75571.99,SHOCK,EARLY_BULL,0,0,0
2024-11-07,75857.89,BULL,EARLY_BULL,0,0,0
2024-11-08,76509.78,BULL,EARLY_BULL,0,0,0
2024-11-09,76677.46,BULL,EARLY_BULL,0,0,0
2024-11-10,80370.01,BULL,MID_BULL,0,0,0
2024-11-11,88647.99,SHOCK,MID_BULL,0,0,0
2024-11-12,87952.01,BULL,MID_BULL,0,0,0
2024-11-13,90375.20,BULL,MID_BULL,0,0,0
2024-11-14,87325.59,BULL,MID_BULL,0,0,0
2024-11-15,91032.07,BULL,MID_BULL,0,0,0
2024-11-16,90586.92,BULL,MID_BULL,0,0,0
2024-11-17,89855.99,BULL,MID_BULL,0,0,0
2024-11-18,90464.08,BULL,MID_BULL,0,0,0
2024-11-19,92310.79,BULL,MID_BULL,0,0,0
2024-11-20,94286.56,BULL,MID_BULL,0,0,0
2024-11-21,98317.12,BULL,MID_BULL,0,0,0
2024-11-22,98892.00,BULL,MID_BULL,0,0,0
2024-11-23,97672.40,BULL,LATE_BULL,0,1,0
2024-11-24,97900.04,BULL,LATE_BULL,0,1,0
2024-11-25,93010.01,BULL,LATE_BULL,0,1,0
2024-11-26,91965.16,BULL,LATE_BULL,0,1,0
2024-11-27,95863.11,BULL,LATE_BULL,0,1,0
2024-11-28,95643.98,BULL,LATE_BULL,0,1,0
2024-11-29,97460.00,BULL,MID_BULL,0,0,0
2024-11-30,96407.99,BULL,MID_BULL,0,0,0
2024-12-01,97185.18,BULL,MID_BULL,0,0,0
2024-12-02,95840.62,BULL,MID_BULL,0,0,0
2024-12-03,95849.69,BULL,MID_BULL,0,0,0
2024-12-04,98587.32,BULL,MID_BULL,0,0,0
2024-12-05,96945.63,BULL,MID_BULL,0,0,0
2024-12-06,99740.84,BULL,MID_BULL,0,0,0
2024-12-07,99831.99,BULL,MID_BULL,0,0,0
2024-12-08,101109.59,BULL,MID_BULL,0,0,0
2024-12-09,97276.47,BULL,MID_BULL,0,0,0
2024-12-10,96593.00,BULL,MID_BULL,0,0,0
2024-12-11,101125.00,BULL,MID_BULL,0,0,0
2024-12-12,100004.29,BULL,MID_BULL,0,0,0
2024-12-13,101424.25,BULL,MID_BULL,0,0,0
2024-12-14,101420.00,BULL,MID_BULL,0,0,0
2024-12-15,104463.99,BULL,MID_BULL,0,0,0
2024-12-16,106058.66,BULL,MID_BULL,0,0,0
2024-12-17,106133.74,BULL,MID_BULL,0,0,0
2024-12-18,100204.01,BULL,MID_BULL,0,0,0
2024-12-19,97461.86,BULL,MID_BULL,0,0,0
2024-12-20,97805.44,BULL,MID_BULL,0,0,0
2024-12-21,97291.99,BULL,MID_BULL,0,0,0
2024-12-22,95186.27,BULL,MID_BULL,0,0,0
2024-12-23,94881.47,BULL,MID_BULL,0,0,0
2024-12-24,98663.58,BULL,MID_BULL,0,0,0
2024-12-25,99429.60,BULL,MID_BULL,0,0,0
2024-12-26,95791.60,BULL,MID_BULL,0,0,0
2024-12-27,94299.03,BULL,MID_BULL,0,0,0
2024-12-28,95300.00,BULL,MID_BULL,0,0,0
2024-12-29,93738.20,BULL,MID_BULL,0,0,0
2024-12-30,92792.05,BULL,MID_BULL,0,0,0
2024-12-31,93576.00,BULL,MID_BULL,0,0,0
2025-01-01,94591.79,BULL,MID_BULL,0,0,0
2025-01-02,96984.79,BULL,MID_BULL,0,0,0
2025-01-03,98174.18,BULL,MID_BULL,0,0,0
2025-01-04,98220.50,BULL,MID_BULL,0,0,0
2025-01-05,98363.61,BULL,MID_BULL,0,0,0
2025-01-06,102235.60,BULL,MID_BULL,0,0,0
2025-01-07,96954.61,CHOP,MID_BULL,0,0,0
2025-01-08,95060.61,CHOP,MID_BULL,0,0,0
2025-01-09,92552.49,CHOP,MID_BULL,0,0,0
2025-01-10,94726.11,CHOP,MID_BULL,0,0,0
2025-01-11,94599.99,CHOP,MID_BULL,0,0,0
2025-01-12,94545.06,CHOP,MID_BULL,0,0,0
2025-01-13,94536.10,CHOP,MID_BULL,0,0,0
2025-01-14,96560.86,CHOP,MID_BULL,0,0,0
2025-01-15,100497.35,CHOP,MID_BULL,0,0,0
2025-01-16,99987.30,CHOP,MID_BULL,0,0,0
2025-01-17,104077.48,CHOP,MID_BULL,0,0,0
2025-01-18,104556.23,CHOP,MID_BULL,0,0,0
2025-01-19,101331.57,CHOP,MID_BULL,0,0,0
2025-01-20,102260.01,CHOP,MID_BULL,0,0,0
2025-01-21,106143.82,CHOP,MID_BULL,0,0,0
2025-01-22,103706.66,CHOP,MID_BULL,0,0,0
2025-01-23,103910.34,CHOP,MID_BULL,0,0,0
2025-01-24,104870.50,CHOP,MID_BULL,0,0,0
2025-01-25,104746.85,CHOP,MID_BULL,0,0,0
2025-01-26,102620.00,CHOP,MID_BULL,0,0,0
2025-01-27,102082.83,CHOP,MID_BULL,0,0,0
2025-01-28,101335.52,CHOP,MID_BULL,0,0,0
2025-01-29,103733.24,CHOP,MID_BULL,0,0,0
2025-01-30,104722.94,CHOP,MID_BULL,0,0,0
2025-01-31,102429.56,CHOP,MID_BULL,0,0,0
2025-02-01,100635.65,CHOP,MID_BULL,0,0,0
2025-02-02,97700.59,CHOP,MID_BULL,0,0,0
2025-02-03,101328.52,CHOP,MID_BULL,0,0,0
2025-02-04,97763.13,CHOP,MID_BULL,0,0,0
2025-02-05,96612.43,BULL,MID_BULL,0,0,0
2025-02-06,96554.35,BULL,MID_BULL,0,0,0
2025-02-07,96506.80,BULL,MID_BULL,0,0,0
2025-02-08,96444.74,BULL,MID_BULL,0,0,0
2025-02-09,96462.75,BULL,MID_BULL,0,0,0
2025-02-10,97430.82,BULL,MID_BULL,0,0,0
2025-02-11,95778.20,BULL,MID_BULL,0,0,0
2025-02-12,97869.99,BULL,MID_BULL,0,0,0
2025-02-13,96608.14,BULL,MID_BULL,0,0,0
2025-02-14,97500.48,BULL,MID_BULL,0,0,0
2025-02-15,97569.66,BULL,MID_BULL,0,0,0
2025-02-16,96118.12,BULL,MID_BULL,0,0,0
2025-02-17,95780.00,BULL,MID_BULL,0,0,0
2025-02-18,95671.74,BULL,MID_BULL,0,0,0
2025-02-19,96644.37,BULL,MID_BULL,0,0,0
2025-02-20,98305.00,BULL,MID_BULL,0,0,0
2025-02-21,96181.98,BULL,MID_BULL,0,0,0
2025-02-22,96551.01,BULL,MID_BULL,0,0,0
2025-02-23,96258.00,BULL,MID_BULL,0,0,0
2025-02-24,91552.88,BULL,MID_BULL,0,0,0
2025-02-25,88680.40,BULL,EARLY_BULL,0,0,0
2025-02-26,84250.09,NEUTRAL,EARLY_BULL,0,0,0
2025-02-27,84708.58,NEUTRAL,EARLY_BULL,0,0,0
2025-02-28,84349.94,NEUTRAL,EARLY_BULL,0,0,0
2025-03-01,86064.53,BULL,EARLY_BULL,0,0,0
2025-03-02,94270.00,SHOCK,EARLY_BULL,0,0,0
2025-03-03,86220.61,SHOCK,EARLY_BULL,0,0,0
2025-03-04,87281.98,BULL,EARLY_BULL,0,0,0
2025-03-05,90606.01,BULL,EARLY_BULL,0,0,0
2025-03-06,89931.89,BULL,EARLY_BULL,0,0,0
2025-03-07,86801.75,BULL,EARLY_BULL,0,0,0
2025-03-08,86222.45,BULL,EARLY_BULL,0,0,0
2025-03-09,80734.37,NEUTRAL,EARLY_BULL,0,0,0
2025-03-10,78595.86,NEUTRAL,EARLY_BULL,0,0,0
2025-03-11,82932.99,NEUTRAL,EARLY_BULL,0,0,0
2025-03-12,83680.12,NEUTRAL,EARLY_BULL,0,0,0
2025-03-13,81115.78,NEUTRAL,BEAR,0,0,0
2025-03-14,83983.20,NEUTRAL,BEAR,0,0,0
2025-03-15,84338.44,NEUTRAL,BEAR,0,0,0
2025-03-16,82574.53,NEUTRAL,BEAR,0,0,0
2025-03-17,84010.03,NEUTRAL,BEAR,0,0,0
2025-03-18,82715.03,NEUTRAL,BEAR,0,0,0
2025-03-19,86845.94,BULL,BEAR,0,0,0
2025-03-20,84223.39,NEUTRAL,BEAR,0,0,0
2025-03-21,84088.79,NEUTRAL,BEAR,0,0,0
2025-03-22,83840.59,NEUTRAL,BEAR,0,0,0
2025-03-23,86082.50,BULL,BEAR,0,0,0
2025-03-24,87498.16,BULL,BEAR,0,0,0
2025-03-25,87392.87,BULL,BEAR,0,0,0
2025-03-26,86909.17,BULL,BEAR,0,0,0
2025-03-27,87232.01,BULL,EARLY_BULL,0,0,0
2025-03-28,84424.38,NEUTRAL,EARLY_BULL,0,0,0
2025-03-29,82648.54,NEUTRAL,EARLY_BULL,0,0,0
2025-03-30,82389.99,NEUTRAL,EARLY_BULL,0,0,0
2025-03-31,82550.01,NEUTRAL,EARLY_BULL,0,0,0
2025-04-01,85158.34,NEUTRAL,BEAR,0,0,0
2025-04-02,82516.29,NEUTRAL,BEAR,0,0,0
2025-04-03,83213.09,CHOP,BEAR,0,0,0
2025-04-04,83889.87,CHOP,BEAR,0,0,0
2025-04-05,83537.99,CHOP,BEAR,0,0,0
2025-04-06,78430.00,CHOP,BEAR,0,0,0
2025-04-07,79163.24,CHOP,BEAR,0,0,0
2025-04-08,76322.42,CHOP,BEAR,0,0,0
2025-04-09,82615.22,SHOCK,BEAR,0,0,0
2025-04-10,79607.30,CHOP,BEAR,0,0,0
2025-04-11,83423.84,CHOP,BEAR,0,0,0
2025-04-12,85276.90,CHOP,BEAR,0,0,0
2025-04-13,83760.00,CHOP,BEAR,0,0,0
2025-04-14,84591.58,CHOP,BEAR,0,0,0
2025-04-15,83643.99,CHOP,BEAR,0,0,0
2025-04-16,84030.38,CHOP,BEAR,0,0,0
2025-04-17,84947.91,CHOP,BEAR,0,0,0
2025-04-18,84474.69,CHOP,BEAR,0,0,0
2025-04-19,85077.01,CHOP,BEAR,0,0,0
2025-04-20,85179.24,CHOP,BEAR,0,0,0
2025-04-21,87516.23,CHOP,BEAR,0,0,0
2025-04-22,93442.99,CHOP,BEAR,0,0,0
2025-04-23,93691.08,CHOP,EARLY_BULL,0,0,0
2025-04-24,93980.47,CHOP,EARLY_BULL,0,0,0
2025-04-25,94638.68,BULL,EARLY_BULL,0,0,0
2025-04-26,94628.00,BULL,EARLY_BULL,0,0,0
2025-04-27,93749.30,BULL,EARLY_BULL,0,0,0
2025-04-28,95011.18,BULL,EARLY_BULL,0,0,0
2025-04-29,94256.82,BULL,EARLY_BULL,0,0,0
2025-04-30,94172.00,BULL,EARLY_BULL,0,0,0
2025-05-01,96489.91,BULL,EARLY_BULL,0,0,0
2025-05-02,96887.14,BULL,EARLY_BULL,0,0,0
2025-05-03,95856.42,BULL,EARLY_BULL,0,0,0
2025-05-04,94277.62,BULL,EARLY_BULL,0,0,0
2025-05-05,94733.68,BULL,EARLY_BULL,0,0,0
2025-05-06,96834.02,BULL,EARLY_BULL,0,0,0
2025-05-07,97030.50,BULL,EARLY_BULL,0,0,0
2025-05-08,103261.60,BULL,EARLY_BULL,0,0,0
2025-05-09,102971.99,BULL,EARLY_BULL,0,0,0
2025-05-10,104809.53,BULL,EARLY_BULL,0,0,0
2025-05-11,104118.00,BULL,EARLY_BULL,0,0,0
2025-05-12,102791.32,BULL,MID_BULL,0,0,0
2025-05-13,104103.72,BULL,MID_BULL,0,0,0
2025-05-14,103507.82,BULL,MID_BULL,0,0,0
2025-05-15,103763.71,BULL,MID_BULL,0,0,0
2025-05-16,103463.90,BULL,MID_BULL,0,0,0
2025-05-17,103126.65,BULL,MID_BULL,0,0,0
2025-05-18,106454.26,BULL,MID_BULL,0,0,0
2025-05-19,105573.74,BULL,MID_BULL,0,0,0
2025-05-20,106849.99,BULL,MID_BULL,0,0,0
2025-05-21,109643.99,BULL,MID_BULL,0,0,0
2025-05-22,111696.21,BULL,MID_BULL,0,0,0
2025-05-23,107318.30,BULL,MID_BULL,0,0,0
2025-05-24,107761.91,BULL,MID_BULL,0,0,0
2025-05-25,109004.19,BULL,MID_BULL,0,0,0
2025-05-26,109434.79,BULL,MID_BULL,0,0,0
2025-05-27,108938.17,BULL,MID_BULL,0,0,0
2025-05-28,107781.78,BULL,MID_BULL,0,0,0
2025-05-29,105589.75,BULL,MID_BULL,0,0,0
2025-05-30,103985.48,BULL,MID_BULL,0,0,0
2025-05-31,104591.88,BULL,MID_BULL,0,0,0
2025-06-01,105642.93,BULL,MID_BULL,0,0,0
