close_time,nav_mid,nav_liq,exposure
2017-11-08 07:59:59,11853.20,11853.20,0.000000
2017-11-08 11:59:59,11853.20,11853.20,0.000000
2017-11-08 15:59:59,11853.20,11853.20,0.000000
2017-11-08 19:59:59,11853.20,11853.20,0.000000
2017-11-08 23:59:59,11853.20,11853.20,0.000000
2017-11-09 03:59:59,11779.89,11750.46,1.000000
2017-11-09 07:59:59,11891.69,11861.98,1.000000
2017-11-09 11:59:59,11456.09,11427.47,1.000000
2017-11-09 15:59:59,11551.60,11522.74,1.000000
2017-11-09 19:59:59,11543.52,11514.68,1.000000
2017-11-09 23:59:59,11462.55,11433.92,1.000000
2017-11-10 03:59:59,11678.56,11649.38,1.000000
2017-11-10 07:59:59,11574.57,11545.66,1.000000
2017-11-10 11:59:59,11059.76,11032.13,1.000000
2017-11-10 15:59:59,10944.52,10917.18,1.000000
2017-11-10 19:59:59,10917.18,10917.18,0.000000
2017-11-10 23:59:59,10857.68,10830.55,1.000000
2017-11-11 03:59:59,11229.81,11201.76,1.000000
2017-11-11 07:59:59,10977.42,10949.99,1.000000
2017-11-11 11:59:59,10695.89,10669.17,1.000000
2017-11-11 15:59:59,10488.68,10462.48,1.000000
2017-11-11 19:59:59,10412.24,10386.23,1.000000
2017-11-11 23:59:59,10420.62,10394.58,1.000000
2017-11-12 03:59:59,9938.34,9913.51,1.000000
2017-11-12 07:59:59,9913.47,9913.47,0.000000
2017-11-12 11:59:59,9913.47,9913.47,0.000000
2017-11-12 15:59:59,9913.47,9913.47,0.000000
2017-11-12 19:59:59,9913.47,9913.47,0.000000
2017-11-12 23:59:59,9913.47,9913.47,0.000000
2017-11-13 03:59:59,9913.47,9913.47,0.000000
2017-11-13 07:59:59,9913.47,9913.47,0.000000
2017-11-13 11:59:59,9913.47,9913.47,0.000000
2017-11-13 15:59:59,9913.47,9913.47,0.000000
2017-11-13 19:59:59,9913.47,9913.47,0.000000
2017-11-13 23:59:59,9913.47,9913.47,0.000000
2017-11-14 03:59:59,9913.47,9913.47,0.000000
2017-11-14 07:59:59,9820.36,9795.83,1.000000
2017-11-14 11:59:59,9617.32,9593.29,1.000000
2017-11-14 15:59:59,9656.33,9632.20,1.000000
2017-11-14 19:59:59,9800.45,9775.97,1.000000
2017-11-14 23:59:59,9864.86,9840.22,1.000000
2017-11-15 03:59:59,10225.10,10199.56,1.000000
2017-11-15 07:59:59,10277.82,10252.15,1.000000
2017-11-15 11:59:59,10499.53,10473.30,1.000000
2017-11-15 15:59:59,10870.12,10842.96,1.000000
2017-11-15 19:59:59,10775.60,10748.68,1.000000
2017-11-15 23:59:59,10862.71,10835.57,1.000000
2017-11-16 03:59:59,10861.12,10833.99,1.000000
2017-11-16 07:59:59,11057.65,11030.03,1.000000
2017-11-16 11:59:59,11073.48,11045.82,1.000000
2017-11-16 15:59:59,11143.19,11115.35,1.000000
2017-11-16 19:59:59,11606.74,11577.74,1.000000
2017-11-16 23:59:59,11799.60,11770.12,1.000000
2017-11-17 03:59:59,11837.85,11808.28,1.000000
2017-11-17 07:59:59,11249.71,11221.61,1.000000
2017-11-17 11:59:59,11650.43,11621.32,1.000000
2017-11-17 15:59:59,11896.31,11866.59,1.000000
2017-11-17 19:59:59,11701.88,11672.64,1.000000
2017-11-17 23:59:59,11551.57,11522.71,1.000000
2017-11-18 03:59:59,11385.83,11357.38,1.000000
2017-11-18 07:59:59,11515.23,11486.46,1.000000
2017-11-18 11:59:59,11624.74,11595.70,1.000000
2017-11-18 15:59:59,11516.91,11488.14,1.000000
2017-11-18 19:59:59,11592.01,11563.05,1.000000
2017-11-18 23:59:59,11645.72,11616.62,1.000000
2017-11-19 03:59:59,11672.80,11643.64,1.000000
2017-11-19 07:59:59,11537.80,11508.97,1.000000
2017-11-19 11:59:59,11633.55,11604.49,1.000000
2017-11-19 15:59:59,11627.83,11598.78,1.000000
2017-11-19 19:59:59,12040.37,12010.29,1.000000
2017-11-19 23:59:59,12059.91,12029.78,1.000000
2017-11-20 03:59:59,11961.71,11931.83,1.000000
2017-11-20 07:59:59,12023.91,11993.88,1.000000
2017-11-20 11:59:59,12088.43,12058.23,1.000000
2017-11-20 15:59:59,12328.94,12298.14,1.000000
2017-11-20 19:59:59,12359.64,12328.76,1.000000
2017-11-20 23:59:59,12320.97,12290.19,1.000000
2017-11-21 03:59:59,11844.47,11814.88,1.000000
2017-11-21 07:59:59,12251.28,12220.67,1.000000
2017-11-21 11:59:59,12364.57,12333.68,1.000000
2017-11-21 15:59:59,12558.04,12526.67,1.000000
2017-11-21 19:59:59,12167.68,12137.28,1.000000
2017-11-21 23:59:59,12182.20,12151.77,1.000000
2017-11-22 03:59:59,12287.80,12257.10,1.000000
2017-11-22 07:59:59,12437.82,12406.75,1.000000
2017-11-22 11:59:59,12408.02,12377.02,1.000000
2017-11-22 15:59:59,12310.50,12279.74,1.000000
2017-11-22 19:59:59,12302.94,12272.20,1.000000
2017-11-22 23:59:59,12311.85,12281.09,1.000000
2017-11-23 03:59:59,12275.56,12244.89,1.000000
2017-11-23 07:59:59,12212.95,12182.43,1.000000
2017-11-23 11:59:59,12152.89,12122.52,1.000000
2017-11-23 15:59:59,12255.14,12224.52,1.000000
2017-11-23 19:59:59,12225.59,12195.05,1.000000
2017-11-23 23:59:59,12032.89,12002.83,1.000000
2017-11-24 03:59:59,12176.76,12146.34,1.000000
2017-11-24 07:59:59,12423.00,12391.96,1.000000
2017-11-24 11:59:59,12199.04,12168.56,1.000000
2017-11-24 15:59:59,12167.96,12137.57,1.000000
2017-11-24 19:59:59,12340.45,12309.62,1.000000
2017-11-24 23:59:59,12209.94,12179.44,1.000000
2017-11-25 03:59:59,12265.44,12234.80,1.000000
2017-11-25 07:59:59,12424.33,12393.29,1.000000
2017-11-25 11:59:59,12632.36,12600.80,1.000000
2017-11-25 15:59:59,12817.58,12785.55,1.000000
2017-11-25 19:59:59,12822.05,12790.01,1.000000
2017-11-25 23:59:59,13053.16,13020.55,1.000000
2017-11-26 03:59:59,13212.01,13179.00,1.000000
2017-11-26 07:59:59,13299.21,13265.98,1.000000
2017-11-26 11:59:59,13357.74,13324.37,1.000000
2017-11-26 15:59:59,13615.80,13581.78,1.000000
2017-11-26 19:59:59,13653.28,13619.17,1.000000
2017-11-26 23:59:59,13695.33,13661.12,1.000000
2017-11-27 03:59:59,14191.95,14156.50,1.000000
2017-11-27 07:59:59,14471.81,14435.66,1.000000
2017-11-27 11:59:59,14251.92,14216.32,1.000000
2017-11-27 15:59:59,14356.87,14321.00,1.000000
2017-11-27 19:59:59,14253.42,14217.81,1.000000
2017-11-27 23:59:59,14478.49,14442.32,1.000000
2017-11-28 03:59:59,14571.60,14535.20,1.000000
2017-11-28 07:59:59,14729.05,14692.25,1.000000
2017-11-28 11:59:59,14876.09,14838.92,1.000000
2017-11-28 15:59:59,14737.05,14700.23,1.000000
2017-11-28 19:59:59,14853.57,14816.46,1.000000
2017-11-28 23:59:59,14848.78,14811.68,1.000000
2017-11-29 03:59:59,15377.25,15338.84,1.000000
2017-11-29 07:59:59,15648.74,15609.65,1.000000
2017-11-29 11:59:59,16168.35,16127.96,1.000000
2017-11-29 15:59:59,16160.23,16119.86,1.000000
2017-11-29 19:59:59,13962.37,13927.49,1.000000
2017-11-29 23:59:59,13918.51,13918.51,0.000000
2017-11-30 03:59:59,14911.45,14874.20,1.000000
2017-11-30 07:59:59,14431.39,14395.34,1.000000
2017-11-30 11:59:59,13757.83,13723.46,1.000000
2017-11-30 15:59:59,12869.30,12837.15,1.000000
2017-11-30 19:59:59,12837.14,12837.14,0.000000
2017-11-30 23:59:59,12907.35,12875.10,1.000000
2017-12-01 03:59:59,12722.73,12690.95,1.000000
2017-12-01 07:59:59,12515.16,12483.89,1.000000
2017-12-01 11:59:59,13061.21,13028.58,1.000000
2017-12-01 15:59:59,13722.07,13687.79,1.000000
2017-12-01 19:59:59,13812.72,13778.21,1.000000
2017-12-01 23:59:59,14145.79,14110.45,1.000000
2017-12-02 03:59:59,14299.89,14264.17,1.000000
2017-12-02 07:59:59,14340.01,14304.18,1.000000
2017-12-02 11:59:59,14353.05,14317.19,1.000000
2017-12-02 15:59:59,14049.68,14014.58,1.000000
2017-12-02 19:59:59,14275.83,14240.17,1.000000
2017-12-02 23:59:59,14286.18,14250.49,1.000000
2017-12-03 03:59:59,14404.24,14368.25,1.000000
2017-12-03 07:59:59,14622.03,14585.50,1.000000
2017-12-03 11:59:59,15238.57,15200.50,1.000000
2017-12-03 15:59:59,15361.90,15323.52,1.000000
2017-12-03 19:59:59,15394.69,15356.23,1.000000
2017-12-03 23:59:59,14647.47,14610.88,1.000000
2017-12-04 03:59:59,14915.81,14878.55,1.000000
2017-12-04 07:59:59,15145.12,15107.29,1.000000
2017-12-04 11:59:59,14588.97,14552.53,1.000000
2017-12-04 15:59:59,14825.44,14788.40,1.000000
2017-12-04 19:59:59,14626.27,14589.73,1.000000
2017-12-04 23:59:59,15190.04,15152.09,1.000000
2017-12-05 03:59:59,15230.70,15192.65,1.000000
2017-12-05 07:59:59,15453.73,15415.12,1.000000
2017-12-05 11:59:59,15301.55,15263.32,1.000000
2017-12-05 15:59:59,15479.96,15441.29,1.000000
2017-12-05 19:59:59,15340.91,15302.58,1.000000
2017-12-05 23:59:59,15348.76,15310.42,1.000000
2017-12-06 03:59:59,16028.27,15988.23,1.000000
2017-12-06 07:59:59,16302.41,16261.68,1.000000
2017-12-06 11:59:59,16521.53,16480.25,1.000000
2017-12-06 15:59:59,16165.28,16124.89,1.000000
2017-12-06 19:59:59,17126.34,17083.55,1.000000
2017-12-06 23:59:59,17775.79,17731.38,1.000000
2017-12-07 03:59:59,17887.21,17842.53,1.000000
2017-12-07 07:59:59,18763.34,18716.47,1.000000
2017-12-07 11:59:59,18103.66,18058.43,1.000000
2017-12-07 15:59:59,20084.61,20034.43,1.000000
2017-12-07 19:59:59,19687.11,19637.93,1.000000
2017-12-07 23:59:59,21775.58,21721.18,1.000000
2017-12-08 03:59:59,21513.02,21459.27,1.000000
2017-12-08 07:59:59,20832.36,20780.31,1.000000
2017-12-08 11:59:59,19461.44,19412.82,1.000000
2017-12-08 15:59:59,20026.48,19976.45,1.000000
2017-12-08 19:59:59,19940.24,19890.42,1.000000
2017-12-08 23:59:59,20832.36,20780.31,1.000000
2017-12-09 03:59:59,20337.21,20286.40,1.000000
2017-12-09 07:59:59,20123.96,20073.69,1.000000
2017-12-09 11:59:59,19284.37,19236.20,1.000000
2017-12-09 15:59:59,18897.99,18850.78,1.000000
2017-12-09 19:59:59,18245.37,18199.78,1.000000
2017-12-09 23:59:59,18199.78,18199.78,0.000000
2017-12-10 03:59:59,15657.35,15618.23,1.000000
2017-12-10 07:59:59,16614.23,16572.72,1.000000
2017-12-10 11:59:59,16788.26,16746.32,1.000000
2017-12-10 15:59:59,19065.54,19017.91,1.000000
2017-12-10 19:59:59,19146.85,19099.02,1.000000
2017-12-10 23:59:59,18446.50,18400.42,1.000000
2017-12-11 03:59:59,20006.45,19956.47,1.000000
2017-12-11 07:59:59,20341.94,20291.12,1.000000
2017-12-11 11:59:59,19872.75,19823.11,1.000000
2017-12-11 15:59:59,20253.79,20203.19,1.000000
2017-12-11 19:59:59,21045.14,20992.56,1.000000
2017-12-11 23:59:59,20536.27,20484.97,1.000000
2017-12-12 03:59:59,20164.90,20114.53,1.000000
2017-12-12 07:59:59,20798.73,20746.77,1.000000
2017-12-12 11:59:59,20551.17,20499.82,1.000000
2017-12-12 15:59:59,20194.22,20143.77,1.000000
2017-12-12 19:59:59,20444.70,20393.62,1.000000
2017-12-12 23:59:59,20241.65,20191.08,1.000000
2017-12-13 03:59:59,19397.46,19349.01,1.000000
2017-12-13 07:59:59,19922.67,19872.90,1.000000
2017-12-13 11:59:59,19612.95,19563.96,1.000000
2017-12-13 15:59:59,19615.48,19566.48,1.000000
2017-12-13 19:59:59,19410.53,19362.03,1.000000
2017-12-13 23:59:59,19849.57,19799.98,1.000000
2017-12-14 03:59:59,19356.59,19308.23,1.000000
2017-12-14 07:59:59,19530.08,19481.29,1.000000
2017-12-14 11:59:59,19930.92,19881.12,1.000000
2017-12-14 15:59:59,19900.63,19850.92,1.000000
2017-12-14 19:59:59,20241.66,20191.09,1.000000
2017-12-14 23:59:59,20223.06,20172.54,1.000000
2017-12-15 03:59:59,21193.70,21140.75,1.000000
2017-12-15 07:59:59,21137.08,21084.28,1.000000
2017-12-15 11:59:59,22160.59,22105.23,1.000000
2017-12-15 15:59:59,21718.38,21664.13,1.000000
2017-12-15 19:59:59,21834.97,21780.42,1.000000
2017-12-15 23:59:59,21714.70,21660.45,1.000000
2017-12-16 03:59:59,21355.88,21302.53,1.000000
2017-12-16 07:59:59,21885.18,21830.51,1.000000
2017-12-16 11:59:59,22073.92,22018.77,1.000000
2017-12-16 15:59:59,23214.18,23156.18,1.000000
2017-12-16 19:59:59,23793.54,23734.10,1.000000
2017-12-16 23:59:59,23649.51,23590.43,1.000000
2017-12-17 03:59:59,23544.39,23485.57,1.000000
2017-12-17 07:59:59,24095.60,24035.40,1.000000
2017-12-17 11:59:59,24400.79,24339.84,1.000000
2017-12-17 15:59:59,23794.78,23735.34,1.000000
2017-12-17 19:59:59,23331.65,23273.36,1.000000
2017-12-17 23:59:59,23349.12,23290.79,1.000000
2017-12-18 03:59:59,22990.11,22932.67,1.000000
2017-12-18 07:59:59,22998.72,22941.27,1.000000
2017-12-18 11:59:59,23679.23,23620.07,1.000000
2017-12-18 15:59:59,23113.87,23056.13,1.000000
2017-12-18 19:59:59,23014.83,22957.33,1.000000
2017-12-18 23:59:59,23344.45,23286.13,1.000000
2017-12-19 03:59:59,23187.12,23129.20,1.000000
2017-12-19 07:59:59,22980.18,22922.77,1.000000
2017-12-19 11:59:59,21355.88,21302.53,1.000000
2017-12-19 15:59:59,21258.32,21258.32,0.000000
2017-12-19 19:59:59,21258.32,21258.32,0.000000
2017-12-19 23:59:59,21258.32,21258.32,0.000000
2017-12-20 03:59:59,21258.32,21258.32,0.000000
2017-12-20 07:59:59,21258.32,21258.32,0.000000
2017-12-20 11:59:59,21258.32,21258.32,0.000000
2017-12-20 15:59:59,21258.32,21258.32,0.000000
2017-12-20 19:59:59,21258.32,21258.32,0.000000
2017-12-20 23:59:59,21258.32,21258.32,0.000000
2017-12-21 03:59:59,21258.32,21258.32,0.000000
2017-12-21 07:59:59,21258.32,21258.32,0.000000
2017-12-21 11:59:59,20514.81,20463.56,1.000000
2017-12-21 15:59:59,17913.61,17868.86,1.000000
2017-12-21 19:59:59,18287.98,18242.30,1.000000
2017-12-21 23:59:59,19272.86,19224.71,1.000000
2017-12-22 03:59:59,17142.33,17099.51,1.000000
2017-12-22 07:59:59,17110.68,17110.68,0.000000
2017-12-22 11:59:59,18046.41,18001.32,1.000000
2017-12-22 15:59:59,16979.22,16936.80,1.000000
2017-12-22 19:59:59,17673.57,17629.42,1.000000
2017-12-22 23:59:59,17872.88,17828.23,1.000000
2017-12-23 03:59:59,19158.15,19110.28,1.000000
2017-12-23 07:59:59,18251.94,18206.34,1.000000
2017-12-23 11:59:59,19638.33,19589.27,1.000000
2017-12-23 15:59:59,19068.88,19021.24,1.000000
2017-12-23 19:59:59,19358.06,19309.70,1.000000
2017-12-23 23:59:59,17837.19,17792.63,1.000000
2017-12-24 03:59:59,17798.36,17753.90,1.000000
2017-12-24 07:59:59,17772.97,17728.57,1.000000
2017-12-24 11:59:59,16557.59,16516.23,1.000000
2017-12-24 15:59:59,16822.04,16780.01,1.000000
2017-12-24 19:59:59,16448.21,16407.12,1.000000
2017-12-24 23:59:59,18105.42,18060.18,1.000000
2017-12-25 03:59:59,17377.91,17334.50,1.000000
2017-12-25 07:59:59,18187.41,18141.98,1.000000
2017-12-25 11:59:59,18507.76,18461.52,1.000000
2017-12-25 15:59:59,18472.37,18472.37,0.000000
2017-12-25 19:59:59,18472.37,18472.37,0.000000
2017-12-25 23:59:59,18472.37,18472.37,0.000000
2017-12-26 03:59:59,18472.37,18472.37,0.000000
2017-12-26 07:59:59,18472.37,18472.37,0.000000
2017-12-26 11:59:59,18472.37,18472.37,0.000000
2017-12-26 15:59:59,18472.37,18472.37,0.000000
2017-12-26 19:59:59,18472.37,18472.37,0.000000
2017-12-26 23:59:59,18472.37,18472.37,0.000000
2017-12-27 03:59:59,18472.37,18472.37,0.000000
2017-12-27 07:59:59,18657.87,18611.26,1.000000
2017-12-27 11:59:59,18094.40,18049.19,1.000000
2017-12-27 15:59:59,17611.97,17567.98,1.000000
2017-12-27 19:59:59,17191.57,17148.62,1.000000
2017-12-27 23:59:59,17966.40,17921.51,1.000000
2017-12-28 03:59:59,16459.63,16418.51,1.000000
2017-12-28 07:59:59,16251.57,16210.97,1.000000
2017-12-28 11:59:59,15780.44,15741.01,1.000000
2017-12-28 15:59:59,16316.20,16275.43,1.000000
2017-12-28 19:59:59,15963.41,15923.53,1.000000
2017-12-28 23:59:59,16481.35,16440.17,1.000000
2017-12-29 03:59:59,17112.25,17069.50,1.000000
2017-12-29 07:59:59,16792.67,16750.71,1.000000
2017-12-29 11:59:59,16595.12,16553.66,1.000000
2017-12-29 15:59:59,16917.58,16875.32,1.000000
2017-12-29 19:59:59,17014.28,16971.78,1.000000
2017-12-29 23:59:59,16710.04,16668.29,1.000000
2017-12-30 03:59:59,15599.91,15560.94,1.000000
2017-12-30 07:59:59,15560.94,15560.94,0.000000
2017-12-30 11:59:59,15560.94,15560.94,0.000000
2017-12-30 15:59:59,15560.94,15560.94,0.000000
2017-12-30 19:59:59,15560.94,15560.94,0.000000
2017-12-30 23:59:59,15560.94,15560.94,0.000000
2017-12-31 03:59:59,15560.94,15560.94,0.000000
2017-12-31 07:59:59,15560.94,15560.94,0.000000
2017-12-31 11:59:59,15560.94,15560.94,0.000000
2017-12-31 15:59:59,15560.94,15560.94,0.000000
2017-12-31 19:59:59,15560.94,15560.94,0.000000
2017-12-31 23:59:59,15560.94,15560.94,0.000000
2018-01-01 03:59:59,15560.94,15560.94,0.000000
2018-01-01 07:59:59,15560.94,15560.94,0.000000
2018-01-01 11:59:59,15560.94,15560.94,0.000000
2018-01-01 15:59:59,15560.94,15560.94,0.000000
2018-01-01 19:59:59,15560.94,15560.94,0.000000
2018-01-01 23:59:59,15560.94,15560.94,0.000000
2018-01-02 03:59:59,15560.94,15560.94,0.000000
2018-01-02 07:59:59,15560.94,15560.94,0.000000
2018-01-02 11:59:59,15560.94,15560.94,0.000000
2018-01-02 15:59:59,15560.94,15560.94,0.000000
2018-01-02 19:59:59,15560.94,15560.94,0.000000
2018-01-02 23:59:59,15560.94,15560.94,0.000000
2018-01-03 03:59:59,15560.94,15560.94,0.000000
2018-01-03 07:59:59,15560.94,15560.94,0.000000
2018-01-03 11:59:59,15560.94,15560.94,0.000000
2018-01-03 15:59:59,15560.94,15560.94,0.000000
2018-01-03 19:59:59,15560.94,15560.94,0.000000
2018-01-03 23:59:59,15560.94,15560.94,0.000000
2018-01-04 03:00:14,15560.94,15560.94,0.000000
2018-01-04 07:59:59,15560.94,15560.94,0.000000
2018-01-04 11:59:59,15560.94,15560.94,0.000000
2018-01-04 15:59:59,15560.94,15560.94,0.000000
2018-01-04 19:59:59,15560.94,15560.94,0.000000
2018-01-04 23:59:59,15560.94,15560.94,0.000000
2018-01-05 03:59:59,15425.02,15386.49,1.000000
2018-01-05 07:59:59,15378.40,15339.98,1.000000
2018-01-05 11:59:59,16584.91,16543.47,1.000000
2018-01-05 15:59:59,16581.85,16540.42,1.000000
2018-01-05 19:59:59,17102.66,17059.93,1.000000
2018-01-05 23:59:59,17481.32,17437.65,1.000000
2018-01-06 03:59:59,17029.04,16986.50,1.000000
2018-01-06 07:59:59,17025.34,16982.81,1.000000
2018-01-06 11:59:59,17037.60,16995.03,1.000000
2018-01-06 15:59:59,17064.74,17022.10,1.000000
2018-01-06 19:59:59,17285.09,17241.91,1.000000
2018-01-06 23:59:59,17594.08,17550.13,1.000000
2018-01-07 03:59:59,17254.86,17211.75,1.000000
2018-01-07 07:59:59,17261.36,17218.24,1.000000
2018-01-07 11:59:59,17117.08,17074.31,1.000000
2018-01-07 15:59:59,16944.59,16902.25,1.000000
2018-01-07 19:59:59,16595.43,16553.97,1.000000
2018-01-07 23:59:59,16646.07,16604.48,1.000000
2018-01-08 03:59:59,16151.68,16111.33,1.000000
2018-01-08 07:59:59,16352.28,16311.43,1.000000
2018-01-08 11:59:59,15873.00,15833.35,1.000000
2018-01-08 15:59:59,14739.20,14702.37,1.000000
2018-01-08 19:59:59,14700.24,14700.24,0.000000
2018-01-08 23:59:59,14700.24,14700.24,0.000000
2018-01-09 03:59:59,14700.24,14700.24,0.000000
2018-01-09 07:59:59,14700.24,14700.24,0.000000
2018-01-09 11:59:59,14700.24,14700.24,0.000000
2018-01-09 15:59:59,14700.24,14700.24,0.000000
2018-01-09 19:59:59,14700.24,14700.24,0.000000
2018-01-09 23:59:59,14700.24,14700.24,0.000000
2018-01-10 03:59:59,14700.24,14700.24,0.000000
2018-01-10 07:59:59,14700.24,14700.24,0.000000
2018-01-10 11:59:59,14700.24,14700.24,0.000000
2018-01-10 15:59:59,14700.24,14700.24,0.000000
2018-01-10 19:59:59,14700.24,14700.24,0.000000
2018-01-10 23:59:59,14700.24,14700.24,0.000000
2018-01-11 03:59:59,14700.24,14700.24,0.000000
2018-01-11 07:59:59,14700.24,14700.24,0.000000
2018-01-11 11:59:59,14700.24,14700.24,0.000000
2018-01-11 15:59:59,14700.24,14700.24,0.000000
2018-01-11 19:59:59,14700.24,14700.24,0.000000
2018-01-11 23:59:59,14700.24,14700.24,0.000000
2018-01-12 03:59:59,14700.24,14700.24,0.000000
2018-01-12 07:59:59,14700.24,14700.24,0.000000
2018-01-12 11:59:59,14700.24,14700.24,0.000000
2018-01-12 15:59:59,14700.24,14700.24,0.000000
2018-01-12 19:59:59,14700.24,14700.24,0.000000
2018-01-12 23:59:59,14700.24,14700.24,0.000000
2018-01-13 03:59:59,14700.24,14700.24,0.000000
2018-01-13 07:59:59,14700.24,14700.24,0.000000
2018-01-13 11:59:59,14700.24,14700.24,0.000000
2018-01-13 15:59:59,14700.24,14700.24,0.000000
2018-01-13 19:59:59,14700.24,14700.24,0.000000
2018-01-13 23:59:59,14700.24,14700.24,0.000000
2018-01-14 03:59:59,14700.24,14700.24,0.000000
2018-01-14 07:59:59,14700.24,14700.24,0.000000
2018-01-14 11:59:59,14700.24,14700.24,0.000000
2018-01-14 15:59:59,14700.24,14700.24,0.000000
2018-01-14 19:59:59,14700.24,14700.24,0.000000
2018-01-14 23:59:59,14700.24,14700.24,0.000000
2018-01-15 03:59:59,14700.24,14700.24,0.000000
2018-01-15 07:59:59,14700.24,14700.24,0.000000
2018-01-15 11:59:59,14700.24,14700.24,0.000000
2018-01-15 15:59:59,14700.24,14700.24,0.000000
2018-01-15 19:59:59,14700.24,14700.24,0.000000
2018-01-15 23:59:59,14700.24,14700.24,0.000000
2018-01-16 03:59:59,14700.24,14700.24,0.000000
2018-01-16 07:59:59,14700.24,14700.24,0.000000
2018-01-16 11:59:59,14700.24,14700.24,0.000000
2018-01-16 15:59:59,14700.24,14700.24,0.000000
2018-01-16 19:59:59,14700.24,14700.24,0.000000
2018-01-16 23:59:59,14700.24,14700.24,0.000000
2018-01-17 03:59:59,14700.24,14700.24,0.000000
2018-01-17 07:59:59,14700.24,14700.24,0.000000
2018-01-17 11:59:59,14700.24,14700.24,0.000000
2018-01-17 15:59:59,14700.24,14700.24,0.000000
2018-01-17 19:59:59,14700.24,14700.24,0.000000
2018-01-17 23:59:59,14700.24,14700.24,0.000000
2018-01-18 03:59:59,14700.24,14700.24,0.000000
2018-01-18 07:59:59,14700.24,14700.24,0.000000
2018-01-18 11:59:59,14700.24,14700.24,0.000000
2018-01-18 15:59:59,14700.24,14700.24,0.000000
2018-01-18 19:59:59,14700.24,14700.24,0.000000
2018-01-18 23:59:59,14700.24,14700.24,0.000000
2018-01-19 03:59:59,14700.24,14700.24,0.000000
2018-01-19 07:59:59,14700.24,14700.24,0.000000
2018-01-19 11:59:59,14700.24,14700.24,0.000000
2018-01-19 15:59:59,14700.24,14700.24,0.000000
2018-01-19 19:59:59,14700.24,14700.24,0.000000
2018-01-19 23:59:59,14700.24,14700.24,0.000000
2018-01-20 03:59:59,14700.24,14700.24,0.000000
2018-01-20 07:59:59,14700.24,14700.24,0.000000
2018-01-20 11:59:59,14700.24,14700.24,0.000000
2018-01-20 15:59:59,14700.24,14700.24,0.000000
2018-01-20 19:59:59,14700.24,14700.24,0.000000
2018-01-20 23:59:59,14700.24,14700.24,0.000000
2018-01-21 03:59:59,14700.24,14700.24,0.000000
2018-01-21 07:59:59,14700.24,14700.24,0.000000
2018-01-21 11:59:59,14700.24,14700.24,0.000000
2018-01-21 15:59:59,14700.24,14700.24,0.000000
2018-01-21 19:59:59,14700.24,14700.24,0.000000
2018-01-21 23:59:59,14700.24,14700.24,0.000000
2018-01-22 03:59:59,14700.24,14700.24,0.000000
2018-01-22 07:59:59,14700.24,14700.24,0.000000
2018-01-22 11:59:59,14700.24,14700.24,0.000000
2018-01-22 15:59:59,14700.24,14700.24,0.000000
2018-01-22 19:59:59,14700.24,14700.24,0.000000
2018-01-22 23:59:59,14700.24,14700.24,0.000000
2018-01-23 03:59:59,14700.24,14700.24,0.000000
2018-01-23 07:59:59,14700.24,14700.24,0.000000
2018-01-23 11:59:59,14700.24,14700.24,0.000000
2018-01-23 15:59:59,14700.24,14700.24,0.000000
2018-01-23 19:59:59,14700.24,14700.24,0.000000
2018-01-23 23:59:59,14700.24,14700.24,0.000000
2018-01-24 03:59:59,14700.24,14700.24,0.000000
2018-01-24 07:59:59,14700.24,14700.24,0.000000
2018-01-24 11:59:59,14700.24,14700.24,0.000000
2018-01-24 15:59:59,14700.24,14700.24,0.000000
2018-01-24 19:59:59,14700.24,14700.24,0.000000
2018-01-24 23:59:59,14700.24,14700.24,0.000000
2018-01-25 03:59:59,14700.24,14700.24,0.000000
2018-01-25 07:59:59,14700.24,14700.24,0.000000
2018-01-25 11:59:59,14700.24,14700.24,0.000000
2018-01-25 15:59:59,14700.24,14700.24,0.000000
2018-01-25 19:59:59,14700.24,14700.24,0.000000
2018-01-25 23:59:59,14700.24,14700.24,0.000000
