close_time,nav_mid,nav_liq,exposure
2017-11-08 07:59:59,12209.30,12209.30,0.000000
2017-11-08 11:59:59,12209.30,12209.30,0.000000
2017-11-08 15:59:59,12209.30,12209.30,0.000000
2017-11-08 19:59:59,12209.30,12209.30,0.000000
2017-11-08 23:59:59,12209.30,12209.30,0.000000
2017-11-09 03:59:59,12156.24,12148.34,1.000000
2017-11-09 07:59:59,12271.61,12263.63,1.000000
2017-11-09 11:59:59,11822.10,11814.41,1.000000
2017-11-09 15:59:59,11920.65,11912.91,1.000000
2017-11-09 19:59:59,11912.32,11904.58,1.000000
2017-11-09 23:59:59,11828.76,11821.08,1.000000
2017-11-10 03:59:59,12051.67,12043.84,1.000000
2017-11-10 07:59:59,11944.36,11936.60,1.000000
2017-11-10 11:59:59,11413.10,11405.69,1.000000
2017-11-10 15:59:59,11294.18,11286.84,1.000000
2017-11-10 19:59:59,11286.84,11286.84,0.000000
2017-11-10 23:59:59,11246.10,11238.79,1.000000
2017-11-11 03:59:59,11631.55,11623.99,1.000000
2017-11-11 07:59:59,11370.12,11362.73,1.000000
2017-11-11 11:59:59,11078.52,11071.32,1.000000
2017-11-11 15:59:59,10863.90,10856.84,1.000000
2017-11-11 19:59:59,10784.73,10777.72,1.000000
2017-11-11 23:59:59,10793.40,10786.39,1.000000
2017-11-12 03:59:59,10293.87,10287.18,1.000000
2017-11-12 07:59:59,10287.14,10287.14,0.000000
2017-11-12 11:59:59,10287.14,10287.14,0.000000
2017-11-12 15:59:59,10287.14,10287.14,0.000000
2017-11-12 19:59:59,10287.14,10287.14,0.000000
2017-11-12 23:59:59,10287.14,10287.14,0.000000
2017-11-13 03:59:59,10287.14,10287.14,0.000000
2017-11-13 07:59:59,10287.14,10287.14,0.000000
2017-11-13 11:59:59,10287.14,10287.14,0.000000
2017-11-13 15:59:59,10287.14,10287.14,0.000000
2017-11-13 19:59:59,10287.14,10287.14,0.000000
2017-11-13 23:59:59,10287.14,10287.14,0.000000
2017-11-14 03:59:59,10287.14,10287.14,0.000000
2017-11-14 07:59:59,10209.38,10202.74,1.000000
2017-11-14 11:59:59,9998.29,9991.79,1.000000
2017-11-14 15:59:59,10038.85,10032.32,1.000000
2017-11-14 19:59:59,10188.68,10182.06,1.000000
2017-11-14 23:59:59,10255.64,10248.98,1.000000
2017-11-15 03:59:59,10630.15,10623.24,1.000000
2017-11-15 07:59:59,10684.96,10678.02,1.000000
2017-11-15 11:59:59,10915.45,10908.36,1.000000
2017-11-15 15:59:59,11300.72,11293.38,1.000000
2017-11-15 19:59:59,11202.45,11195.17,1.000000
2017-11-15 23:59:59,11293.02,11285.68,1.000000
2017-11-16 03:59:59,11291.36,11284.02,1.000000
2017-11-16 07:59:59,11495.68,11488.21,1.000000
2017-11-16 11:59:59,11512.14,11504.65,1.000000
2017-11-16 15:59:59,11584.60,11577.08,1.000000
2017-11-16 19:59:59,12066.52,12058.68,1.000000
2017-11-16 23:59:59,12267.02,12259.04,1.000000
2017-11-17 03:59:59,12306.79,12298.79,1.000000
2017-11-17 07:59:59,11695.35,11687.75,1.000000
2017-11-17 11:59:59,12111.94,12104.07,1.000000
2017-11-17 15:59:59,12367.56,12359.52,1.000000
2017-11-17 19:59:59,12165.43,12157.52,1.000000
2017-11-17 23:59:59,12009.17,12001.36,1.000000
2017-11-18 03:59:59,11836.85,11829.16,1.000000
2017-11-18 07:59:59,11971.39,11963.61,1.000000
2017-11-18 11:59:59,12085.24,12077.38,1.000000
2017-11-18 15:59:59,11973.13,11965.35,1.000000
2017-11-18 19:59:59,12051.20,12043.37,1.000000
2017-11-18 23:59:59,12107.04,12099.17,1.000000
2017-11-19 03:59:59,12135.20,12127.31,1.000000
2017-11-19 07:59:59,11994.85,11987.05,1.000000
2017-11-19 11:59:59,12094.39,12086.53,1.000000
2017-11-19 15:59:59,12088.45,12080.59,1.000000
2017-11-19 19:59:59,12517.33,12509.20,1.000000
2017-11-19 23:59:59,12537.64,12529.49,1.000000
2017-11-20 03:59:59,12435.55,12427.47,1.000000
2017-11-20 07:59:59,12500.22,12492.10,1.000000
2017-11-20 11:59:59,12567.29,12559.12,1.000000
2017-11-20 15:59:59,12817.33,12809.00,1.000000
2017-11-20 19:59:59,12849.24,12840.89,1.000000
2017-11-20 23:59:59,12809.04,12800.72,1.000000
2017-11-21 03:59:59,12313.67,12305.67,1.000000
2017-11-21 07:59:59,12736.59,12728.31,1.000000
2017-11-21 11:59:59,12854.37,12846.02,1.000000
2017-11-21 15:59:59,13055.51,13047.02,1.000000
2017-11-21 19:59:59,12649.68,12641.46,1.000000
2017-11-21 23:59:59,12664.78,12656.55,1.000000
2017-11-22 03:59:59,12774.56,12766.26,1.000000
2017-11-22 07:59:59,12930.52,12922.12,1.000000
2017-11-22 11:59:59,12899.54,12891.16,1.000000
2017-11-22 15:59:59,12798.16,12789.84,1.000000
2017-11-22 19:59:59,12790.30,12781.98,1.000000
2017-11-22 23:59:59,12799.56,12791.24,1.000000
2017-11-23 03:59:59,12761.83,12753.54,1.000000
2017-11-23 07:59:59,12696.74,12688.49,1.000000
2017-11-23 11:59:59,12634.30,12626.09,1.000000
2017-11-23 15:59:59,12740.60,12732.32,1.000000
2017-11-23 19:59:59,12709.89,12701.63,1.000000
2017-11-23 23:59:59,12509.55,12501.42,1.000000
2017-11-24 03:59:59,12659.12,12650.89,1.000000
2017-11-24 07:59:59,12915.11,12906.72,1.000000
2017-11-24 11:59:59,12682.28,12674.04,1.000000
2017-11-24 15:59:59,12649.98,12641.76,1.000000
2017-11-24 19:59:59,12829.29,12820.95,1.000000
2017-11-24 23:59:59,12693.62,12685.37,1.000000
2017-11-25 03:59:59,12751.32,12743.03,1.000000
2017-11-25 07:59:59,12916.50,12908.10,1.000000
2017-11-25 11:59:59,13132.76,13124.23,1.000000
2017-11-25 15:59:59,13325.32,13316.66,1.000000
2017-11-25 19:59:59,13329.97,13321.31,1.000000
2017-11-25 23:59:59,13570.24,13561.42,1.000000
2017-11-26 03:59:59,13735.38,13726.45,1.000000
2017-11-26 07:59:59,13826.03,13817.05,1.000000
2017-11-26 11:59:59,13886.88,13877.85,1.000000
2017-11-26 15:59:59,14155.16,14145.96,1.000000
2017-11-26 19:59:59,14194.13,14184.90,1.000000
2017-11-26 23:59:59,14237.85,14228.60,1.000000
2017-11-27 03:59:59,14754.14,14744.55,1.000000
2017-11-27 07:59:59,15045.09,15035.31,1.000000
2017-11-27 11:59:59,14816.49,14806.86,1.000000
2017-11-27 15:59:59,14925.59,14915.89,1.000000
2017-11-27 19:59:59,14818.05,14808.42,1.000000
2017-11-27 23:59:59,15052.03,15042.25,1.000000
2017-11-28 03:59:59,15148.83,15138.99,1.000000
2017-11-28 07:59:59,15312.52,15302.57,1.000000
2017-11-28 11:59:59,15465.38,15455.33,1.000000
2017-11-28 15:59:59,15320.83,15310.87,1.000000
2017-11-28 19:59:59,15441.96,15431.93,1.000000
2017-11-28 23:59:59,15436.99,15426.96,1.000000
2017-11-29 03:59:59,15986.40,15976.01,1.000000
2017-11-29 07:59:59,16268.64,16258.07,1.000000
2017-11-29 11:59:59,16808.83,16797.91,1.000000
2017-11-29 15:59:59,16800.39,16789.47,1.000000
2017-11-29 19:59:59,14515.46,14506.03,1.000000
2017-11-29 23:59:59,14496.68,14496.68,0.000000
2017-11-30 03:59:59,15559.61,15549.50,1.000000
2017-11-30 07:59:59,15058.68,15048.89,1.000000
2017-11-30 11:59:59,14355.84,14346.51,1.000000
2017-11-30 15:59:59,13428.69,13419.97,1.000000
2017-11-30 19:59:59,13419.95,13419.95,0.000000
2017-11-30 23:59:59,13518.32,13509.53,1.000000
2017-12-01 03:59:59,13324.96,13316.30,1.000000
2017-12-01 07:59:59,13107.56,13099.04,1.000000
2017-12-01 11:59:59,13679.46,13670.57,1.000000
2017-12-01 15:59:59,14371.60,14362.26,1.000000
2017-12-01 19:59:59,14466.54,14457.14,1.000000
2017-12-01 23:59:59,14815.38,14805.75,1.000000
2017-12-02 03:59:59,14976.77,14967.04,1.000000
2017-12-02 07:59:59,15018.79,15009.03,1.000000
2017-12-02 11:59:59,15032.45,15022.68,1.000000
2017-12-02 15:59:59,14714.72,14705.16,1.000000
2017-12-02 19:59:59,14951.58,14941.86,1.000000
2017-12-02 23:59:59,14962.42,14952.69,1.000000
2017-12-03 03:59:59,15086.06,15076.26,1.000000
2017-12-03 07:59:59,15314.16,15304.21,1.000000
2017-12-03 11:59:59,15959.88,15949.51,1.000000
2017-12-03 15:59:59,16089.05,16078.59,1.000000
2017-12-03 19:59:59,16123.40,16112.92,1.000000
2017-12-03 23:59:59,15340.80,15330.84,1.000000
2017-12-04 03:59:59,15621.85,15611.70,1.000000
2017-12-04 07:59:59,15862.02,15851.71,1.000000
2017-12-04 11:59:59,15279.54,15269.61,1.000000
2017-12-04 15:59:59,15527.20,15517.11,1.000000
2017-12-04 19:59:59,15318.60,15308.65,1.000000
2017-12-04 23:59:59,15909.06,15898.72,1.000000
2017-12-05 03:59:59,15951.64,15941.27,1.000000
2017-12-05 07:59:59,16185.23,16174.71,1.000000
2017-12-05 11:59:59,16025.85,16015.43,1.000000
2017-12-05 15:59:59,16212.70,16202.17,1.000000
2017-12-05 19:59:59,16067.07,16056.62,1.000000
2017-12-05 23:59:59,16075.30,16064.85,1.000000
2017-12-06 03:59:59,16786.96,16776.06,1.000000
2017-12-06 07:59:59,17074.08,17062.98,1.000000
2017-12-06 11:59:59,17303.57,17292.33,1.000000
2017-12-06 15:59:59,16930.46,16919.46,1.000000
2017-12-06 19:59:59,17937.01,17925.35,1.000000
2017-12-06 23:59:59,18617.20,18605.10,1.000000
2017-12-07 03:59:59,18733.90,18721.73,1.000000
2017-12-07 07:59:59,19651.50,19638.73,1.000000
2017-12-07 11:59:59,18960.59,18948.27,1.000000
2017-12-07 15:59:59,21035.31,21021.64,1.000000
2017-12-07 19:59:59,20619.00,20605.60,1.000000
2017-12-07 23:59:59,22806.33,22791.51,1.000000
2017-12-08 03:59:59,22531.33,22516.69,1.000000
2017-12-08 07:59:59,21818.45,21804.27,1.000000
2017-12-08 11:59:59,20382.64,20369.39,1.000000
2017-12-08 15:59:59,20974.43,20960.80,1.000000
2017-12-08 19:59:59,20884.11,20870.54,1.000000
2017-12-08 23:59:59,21818.45,21804.27,1.000000
2017-12-09 03:59:59,21299.87,21286.02,1.000000
2017-12-09 07:59:59,21076.53,21062.83,1.000000
2017-12-09 11:59:59,20197.20,20184.07,1.000000
2017-12-09 15:59:59,19792.53,19779.66,1.000000
2017-12-09 19:59:59,19109.01,19096.59,1.000000
2017-12-09 23:59:59,19096.59,19096.59,0.000000
2017-12-10 03:59:59,16459.28,16448.58,1.000000
2017-12-10 07:59:59,17465.16,17453.81,1.000000
2017-12-10 11:59:59,17648.11,17636.64,1.000000
2017-12-10 15:59:59,20042.02,20029.00,1.000000
2017-12-10 19:59:59,20127.50,20114.42,1.000000
2017-12-10 23:59:59,19391.28,19378.68,1.000000
2017-12-11 03:59:59,21031.12,21017.45,1.000000
2017-12-11 07:59:59,21383.80,21369.90,1.000000
2017-12-11 11:59:59,20890.58,20877.00,1.000000
2017-12-11 15:59:59,21291.13,21277.30,1.000000
2017-12-11 19:59:59,22123.01,22108.63,1.000000
2017-12-11 23:59:59,21588.08,21574.05,1.000000
2017-12-12 03:59:59,21197.69,21183.92,1.000000
2017-12-12 07:59:59,21863.99,21849.78,1.000000
2017-12-12 11:59:59,21603.74,21589.70,1.000000
2017-12-12 15:59:59,21228.51,21214.71,1.000000
2017-12-12 19:59:59,21491.82,21477.85,1.000000
2017-12-12 23:59:59,21278.37,21264.54,1.000000
2017-12-13 03:59:59,20390.95,20377.70,1.000000
2017-12-13 07:59:59,20943.05,20929.44,1.000000
2017-12-13 11:59:59,20617.48,20604.08,1.000000
2017-12-13 15:59:59,20620.13,20606.73,1.000000
2017-12-13 19:59:59,20404.68,20391.42,1.000000
2017-12-13 23:59:59,20866.21,20852.64,1.000000
2017-12-14 03:59:59,20347.98,20334.75,1.000000
2017-12-14 07:59:59,20530.36,20517.02,1.000000
2017-12-14 11:59:59,20951.72,20938.11,1.000000
2017-12-14 15:59:59,20919.89,20906.29,1.000000
2017-12-14 19:59:59,21278.38,21264.55,1.000000
2017-12-14 23:59:59,21258.83,21245.02,1.000000
2017-12-15 03:59:59,22279.18,22264.70,1.000000
2017-12-15 07:59:59,22219.67,22205.23,1.000000
2017-12-15 11:59:59,23295.60,23280.46,1.000000
2017-12-15 15:59:59,22830.74,22815.90,1.000000
2017-12-15 19:59:59,22953.30,22938.38,1.000000
2017-12-15 23:59:59,22826.86,22812.03,1.000000
2017-12-16 03:59:59,22449.67,22435.08,1.000000
2017-12-16 07:59:59,23006.08,22991.13,1.000000
2017-12-16 11:59:59,23204.48,23189.40,1.000000
2017-12-16 15:59:59,24403.14,24387.28,1.000000
2017-12-16 19:59:59,25012.18,24995.93,1.000000
2017-12-16 23:59:59,24860.78,24844.62,1.000000
2017-12-17 03:59:59,24750.27,24734.19,1.000000
2017-12-17 07:59:59,25329.71,25313.25,1.000000
2017-12-17 11:59:59,25650.54,25633.87,1.000000
2017-12-17 15:59:59,25013.49,24997.23,1.000000
2017-12-17 19:59:59,24526.63,24510.69,1.000000
2017-12-17 23:59:59,24545.00,24529.05,1.000000
2017-12-18 03:59:59,24167.59,24151.89,1.000000
2017-12-18 07:59:59,24176.65,24160.94,1.000000
2017-12-18 11:59:59,24892.01,24875.83,1.000000
2017-12-18 15:59:59,24297.70,24281.91,1.000000
2017-12-18 19:59:59,24193.58,24177.86,1.000000
2017-12-18 23:59:59,24540.09,24524.14,1.000000
2017-12-19 03:59:59,24374.70,24358.86,1.000000
2017-12-19 07:59:59,24157.16,24141.46,1.000000
2017-12-19 11:59:59,22449.67,22435.08,1.000000
2017-12-19 15:59:59,22388.52,22388.52,0.000000
2017-12-19 19:59:59,22388.52,22388.52,0.000000
2017-12-19 23:59:59,22388.52,22388.52,0.000000
2017-12-20 03:59:59,22388.52,22388.52,0.000000
2017-12-20 07:59:59,22388.52,22388.52,0.000000
2017-12-20 11:59:59,22388.52,22388.52,0.000000
2017-12-20 15:59:59,22388.52,22388.52,0.000000
2017-12-20 19:59:59,22388.52,22388.52,0.000000
2017-12-20 23:59:59,22388.52,22388.52,0.000000
2017-12-21 03:59:59,22388.52,22388.52,0.000000
2017-12-21 07:59:59,22388.52,22388.52,0.000000
2017-12-21 11:59:59,21645.46,21631.39,1.000000
2017-12-21 15:59:59,18900.90,18888.62,1.000000
2017-12-21 19:59:59,19295.91,19283.37,1.000000
2017-12-21 23:59:59,20335.06,20321.85,1.000000
2017-12-22 03:59:59,18087.12,18075.36,1.000000
2017-12-22 07:59:59,18087.17,18087.17,0.000000
2017-12-22 11:59:59,19111.60,19099.18,1.000000
2017-12-22 15:59:59,17981.42,17969.73,1.000000
2017-12-22 19:59:59,18716.75,18704.59,1.000000
2017-12-22 23:59:59,18927.82,18915.52,1.000000
2017-12-23 03:59:59,20288.96,20275.77,1.000000
2017-12-23 07:59:59,19329.26,19316.70,1.000000
2017-12-23 11:59:59,20797.48,20783.97,1.000000
2017-12-23 15:59:59,20194.42,20181.30,1.000000
2017-12-23 19:59:59,20500.67,20487.34,1.000000
2017-12-23 23:59:59,18890.03,18877.75,1.000000
2017-12-24 03:59:59,18848.91,18836.66,1.000000
2017-12-24 07:59:59,18822.03,18809.79,1.000000
2017-12-24 11:59:59,17534.90,17523.51,1.000000
2017-12-24 15:59:59,17814.96,17803.38,1.000000
2017-12-24 19:59:59,17419.06,17407.74,1.000000
2017-12-24 23:59:59,19174.09,19161.63,1.000000
2017-12-25 03:59:59,18403.65,18391.69,1.000000
2017-12-25 07:59:59,19260.93,19248.41,1.000000
2017-12-25 11:59:59,19600.18,19587.44,1.000000
2017-12-25 15:59:59,19598.95,19598.95,0.000000
2017-12-25 19:59:59,19598.95,19598.95,0.000000
2017-12-25 23:59:59,19598.95,19598.95,0.000000
2017-12-26 03:59:59,19598.95,19598.95,0.000000
2017-12-26 07:59:59,19598.95,19598.95,0.000000
2017-12-26 11:59:59,19598.95,19598.95,0.000000
2017-12-26 15:59:59,19598.95,19598.95,0.000000
2017-12-26 19:59:59,19598.95,19598.95,0.000000
2017-12-26 23:59:59,19598.95,19598.95,0.000000
2017-12-27 03:59:59,19598.95,19598.95,0.000000
2017-12-27 07:59:59,19832.40,19819.51,1.000000
2017-12-27 11:59:59,19233.45,19220.95,1.000000
2017-12-27 15:59:59,18720.66,18708.50,1.000000
2017-12-27 19:59:59,18273.79,18261.91,1.000000
2017-12-27 23:59:59,19097.40,19084.99,1.000000
2017-12-28 03:59:59,17495.77,17484.40,1.000000
2017-12-28 07:59:59,17274.62,17263.39,1.000000
2017-12-28 11:59:59,16773.83,16762.92,1.000000
2017-12-28 15:59:59,17343.31,17332.04,1.000000
2017-12-28 19:59:59,16968.32,16957.29,1.000000
2017-12-28 23:59:59,17518.86,17507.47,1.000000
2017-12-29 03:59:59,18189.48,18177.66,1.000000
2017-12-29 07:59:59,17849.78,17838.18,1.000000
2017-12-29 11:59:59,17639.79,17628.33,1.000000
2017-12-29 15:59:59,17982.56,17970.87,1.000000
2017-12-29 19:59:59,18085.35,18073.59,1.000000
2017-12-29 23:59:59,17761.95,17750.41,1.000000
2017-12-30 03:59:59,16581.94,16571.16,1.000000
2017-12-30 07:59:59,16571.16,16571.16,0.000000
2017-12-30 11:59:59,16571.16,16571.16,0.000000
2017-12-30 15:59:59,16571.16,16571.16,0.000000
2017-12-30 19:59:59,16571.16,16571.16,0.000000
2017-12-30 23:59:59,16571.16,16571.16,0.000000
2017-12-31 03:59:59,16571.16,16571.16,0.000000
2017-12-31 07:59:59,16571.16,16571.16,0.000000
2017-12-31 11:59:59,16571.16,16571.16,0.000000
2017-12-31 15:59:59,16571.16,16571.16,0.000000
2017-12-31 19:59:59,16571.16,16571.16,0.000000
2017-12-31 23:59:59,16571.16,16571.16,0.000000
2018-01-01 03:59:59,16571.16,16571.16,0.000000
2018-01-01 07:59:59,16571.16,16571.16,0.000000
2018-01-01 11:59:59,16571.16,16571.16,0.000000
2018-01-01 15:59:59,16571.16,16571.16,0.000000
2018-01-01 19:59:59,16571.16,16571.16,0.000000
2018-01-01 23:59:59,16571.16,16571.16,0.000000
2018-01-02 03:59:59,16571.16,16571.16,0.000000
2018-01-02 07:59:59,16571.16,16571.16,0.000000
2018-01-02 11:59:59,16571.16,16571.16,0.000000
2018-01-02 15:59:59,16571.16,16571.16,0.000000
2018-01-02 19:59:59,16571.16,16571.16,0.000000
2018-01-02 23:59:59,16571.16,16571.16,0.000000
2018-01-03 03:59:59,16571.16,16571.16,0.000000
2018-01-03 07:59:59,16571.16,16571.16,0.000000
2018-01-03 11:59:59,16571.16,16571.16,0.000000
2018-01-03 15:59:59,16571.16,16571.16,0.000000
2018-01-03 19:59:59,16571.16,16571.16,0.000000
2018-01-03 23:59:59,16571.16,16571.16,0.000000
2018-01-04 03:00:14,16571.16,16571.16,0.000000
2018-01-04 07:59:59,16571.16,16571.16,0.000000
2018-01-04 11:59:59,16571.16,16571.16,0.000000
2018-01-04 15:59:59,16571.16,16571.16,0.000000
2018-01-04 19:59:59,16571.16,16571.16,0.000000
2018-01-04 23:59:59,16571.16,16571.16,0.000000
2018-01-05 03:59:59,16456.82,16446.12,1.000000
2018-01-05 07:59:59,16407.08,16396.42,1.000000
2018-01-05 11:59:59,17694.29,17682.79,1.000000
2018-01-05 15:59:59,17691.02,17679.52,1.000000
2018-01-05 19:59:59,18246.67,18234.81,1.000000
2018-01-05 23:59:59,18650.66,18638.54,1.000000
2018-01-06 03:59:59,18168.13,18156.32,1.000000
2018-01-06 07:59:59,18164.18,18152.38,1.000000
2018-01-06 11:59:59,18177.26,18165.44,1.000000
2018-01-06 15:59:59,18206.21,18194.38,1.000000
2018-01-06 19:59:59,18441.31,18429.32,1.000000
2018-01-06 23:59:59,18770.96,18758.77,1.000000
2018-01-07 03:59:59,18409.05,18397.09,1.000000
2018-01-07 07:59:59,18415.99,18404.03,1.000000
2018-01-07 11:59:59,18262.05,18250.18,1.000000
2018-01-07 15:59:59,18078.02,18066.28,1.000000
2018-01-07 19:59:59,17705.51,17694.01,1.000000
2018-01-07 23:59:59,17759.54,17748.00,1.000000
2018-01-08 03:59:59,17232.08,17220.88,1.000000
2018-01-08 07:59:59,17446.10,17434.77,1.000000
2018-01-08 11:59:59,16934.76,16923.76,1.000000
2018-01-08 15:59:59,15725.11,15714.90,1.000000
2018-01-08 19:59:59,15712.61,15712.61,0.000000
2018-01-08 23:59:59,15712.61,15712.61,0.000000
2018-01-09 03:59:59,15712.61,15712.61,0.000000
2018-01-09 07:59:59,15712.61,15712.61,0.000000
2018-01-09 11:59:59,15712.61,15712.61,0.000000
2018-01-09 15:59:59,15712.61,15712.61,0.000000
2018-01-09 19:59:59,15712.61,15712.61,0.000000
2018-01-09 23:59:59,15712.61,15712.61,0.000000
2018-01-10 03:59:59,15712.61,15712.61,0.000000
2018-01-10 07:59:59,15712.61,15712.61,0.000000
2018-01-10 11:59:59,15712.61,15712.61,0.000000
2018-01-10 15:59:59,15712.61,15712.61,0.000000
2018-01-10 19:59:59,15712.61,15712.61,0.000000
2018-01-10 23:59:59,15712.61,15712.61,0.000000
2018-01-11 03:59:59,15712.61,15712.61,0.000000
2018-01-11 07:59:59,15712.61,15712.61,0.000000
2018-01-11 11:59:59,15712.61,15712.61,0.000000
2018-01-11 15:59:59,15712.61,15712.61,0.000000
2018-01-11 19:59:59,15712.61,15712.61,0.000000
2018-01-11 23:59:59,15712.61,15712.61,0.000000
2018-01-12 03:59:59,15712.61,15712.61,0.000000
2018-01-12 07:59:59,15712.61,15712.61,0.000000
2018-01-12 11:59:59,15712.61,15712.61,0.000000
2018-01-12 15:59:59,15712.61,15712.61,0.000000
2018-01-12 19:59:59,15712.61,15712.61,0.000000
2018-01-12 23:59:59,15712.61,15712.61,0.000000
2018-01-13 03:59:59,15712.61,15712.61,0.000000
2018-01-13 07:59:59,15712.61,15712.61,0.000000
2018-01-13 11:59:59,15712.61,15712.61,0.000000
2018-01-13 15:59:59,15712.61,15712.61,0.000000
2018-01-13 19:59:59,15712.61,15712.61,0.000000
2018-01-13 23:59:59,15712.61,15712.61,0.000000
2018-01-14 03:59:59,15712.61,15712.61,0.000000
2018-01-14 07:59:59,15712.61,15712.61,0.000000
2018-01-14 11:59:59,15712.61,15712.61,0.000000
2018-01-14 15:59:59,15712.61,15712.61,0.000000
2018-01-14 19:59:59,15712.61,15712.61,0.000000
2018-01-14 23:59:59,15712.61,15712.61,0.000000
2018-01-15 03:59:59,15712.61,15712.61,0.000000
2018-01-15 07:59:59,15712.61,15712.61,0.000000
2018-01-15 11:59:59,15712.61,15712.61,0.000000
2018-01-15 15:59:59,15712.61,15712.61,0.000000
2018-01-15 19:59:59,15712.61,15712.61,0.000000
2018-01-15 23:59:59,15712.61,15712.61,0.000000
2018-01-16 03:59:59,15712.61,15712.61,0.000000
2018-01-16 07:59:59,15712.61,15712.61,0.000000
2018-01-16 11:59:59,15712.61,15712.61,0.000000
2018-01-16 15:59:59,15712.61,15712.61,0.000000
2018-01-16 19:59:59,15712.61,15712.61,0.000000
2018-01-16 23:59:59,15712.61,15712.61,0.000000
2018-01-17 03:59:59,15712.61,15712.61,0.000000
2018-01-17 07:59:59,15712.61,15712.61,0.000000
2018-01-17 11:59:59,15712.61,15712.61,0.000000
2018-01-17 15:59:59,15712.61,15712.61,0.000000
2018-01-17 19:59:59,15712.61,15712.61,0.000000
2018-01-17 23:59:59,15712.61,15712.61,0.000000
2018-01-18 03:59:59,15712.61,15712.61,0.000000
2018-01-18 07:59:59,15712.61,15712.61,0.000000
2018-01-18 11:59:59,15712.61,15712.61,0.000000
2018-01-18 15:59:59,15712.61,15712.61,0.000000
2018-01-18 19:59:59,15712.61,15712.61,0.000000
2018-01-18 23:59:59,15712.61,15712.61,0.000000
2018-01-19 03:59:59,15712.61,15712.61,0.000000
2018-01-19 07:59:59,15712.61,15712.61,0.000000
2018-01-19 11:59:59,15712.61,15712.61,0.000000
2018-01-19 15:59:59,15712.61,15712.61,0.000000
2018-01-19 19:59:59,15712.61,15712.61,0.000000
2018-01-19 23:59:59,15712.61,15712.61,0.000000
2018-01-20 03:59:59,15712.61,15712.61,0.000000
2018-01-20 07:59:59,15712.61,15712.61,0.000000
2018-01-20 11:59:59,15712.61,15712.61,0.000000
2018-01-20 15:59:59,15712.61,15712.61,0.000000
2018-01-20 19:59:59,15712.61,15712.61,0.000000
2018-01-20 23:59:59,15712.61,15712.61,0.000000
2018-01-21 03:59:59,15712.61,15712.61,0.000000
2018-01-21 07:59:59,15712.61,15712.61,0.000000
2018-01-21 11:59:59,15712.61,15712.61,0.000000
2018-01-21 15:59:59,15712.61,15712.61,0.000000
2018-01-21 19:59:59,15712.61,15712.61,0.000000
2018-01-21 23:59:59,15712.61,15712.61,0.000000
2018-01-22 03:59:59,15712.61,15712.61,0.000000
2018-01-22 07:59:59,15712.61,15712.61,0.000000
2018-01-22 11:59:59,15712.61,15712.61,0.000000
2018-01-22 15:59:59,15712.61,15712.61,0.000000
2018-01-22 19:59:59,15712.61,15712.61,0.000000
2018-01-22 23:59:59,15712.61,15712.61,0.000000
2018-01-23 03:59:59,15712.61,15712.61,0.000000
2018-01-23 07:59:59,15712.61,15712.61,0.000000
2018-01-23 11:59:59,15712.61,15712.61,0.000000
2018-01-23 15:59:59,15712.61,15712.61,0.000000
2018-01-23 19:59:59,15712.61,15712.61,0.000000
2018-01-23 23:59:59,15712.61,15712.61,0.000000
2018-01-24 03:59:59,15712.61,15712.61,0.000000
2018-01-24 07:59:59,15712.61,15712.61,0.000000
2018-01-24 11:59:59,15712.61,15712.61,0.000000
2018-01-24 15:59:59,15712.61,15712.61,0.000000
2018-01-24 19:59:59,15712.61,15712.61,0.000000
2018-01-24 23:59:59,15712.61,15712.61,0.000000
2018-01-25 03:59:59,15712.61,15712.61,0.000000
2018-01-25 07:59:59,15712.61,15712.61,0.000000
2018-01-25 11:59:59,15712.61,15712.61,0.000000
2018-01-25 15:59:59,15712.61,15712.61,0.000000
2018-01-25 19:59:59,15712.61,15712.61,0.000000
